31,282,1621.888671875,272.38995361328125,164.9552001953125,168.23907470703125,0.7050001621246338,1,13,-1
32,282,1603.325927734375,269.1124572753906,166.435791015625,173.99307250976562,0.7279000878334045,1,13,-1
35,282,1550.1041259765625,269.2120056152344,163.440185546875,183.8603515625,0.6932446360588074,1,13,-1
36,282,1537.094482421875,274.92596435546875,156.8001708984375,179.81451416015625,0.5595412850379944,1,13,-1
37,282,1523.566162109375,279.3992004394531,150.9752197265625,174.31832885742188,0.6569344997406006,1,13,-1
38,282,1506.741455078125,281.1211853027344,152.228271484375,173.9322509765625,0.6432012915611267,1,13,-1
39,282,1489.917724609375,289.55963134765625,152.0106201171875,168.29861450195312,0.5454453229904175,1,13,-1
40,282,1475.77880859375,292.4769592285156,149.830322265625,169.85208129882812,0.6362465620040894,1,13,-1
57,282,1253.1451416015625,331.9644470214844,126.4095458984375,144.93740844726562,0.5942668318748474,1,13,-1
75,286,1076.840576171875,850.7084350585938,41.2705078125,84.93280029296875,0.5435611009597778,1,2,-1
92,286,887.708984375,851.7831420898438,38.8648681640625,84.4425048828125,0.521123468875885,1,2,-1
