45,997,1699.54931640625,0.5322028994560242,218.328369140625,747.404296875,0.5633521676063538,1,6,-1
46,997,1698.4571533203125,0.7823125123977661,219.2947998046875,748.8697509765625,0.6150808334350586,1,6,-1
47,997,1695.1866455078125,0.5336361527442932,222.8544921875,749.724609375,0.6349921226501465,1,6,-1
48,997,1691.24365234375,0.3682270646095276,226.9969482421875,762.993896484375,0.6348022222518921,1,6,-1
49,997,1687.570556640625,0.25920602679252625,230.7698974609375,765.2706909179688,0.6503295302391052,1,6,-1
50,997,1683.95361328125,0.2090684026479721,234.510986328125,765.5829467773438,0.6160925626754761,1,6,-1
53,997,1677.10791015625,0.4972759187221527,242.0164794921875,796.7256469726562,0.6357707381248474,1,6,-1
54,997,1676.05029296875,0.4849403500556946,243.2042236328125,799.67041015625,0.5686387419700623,1,6,-1
55,997,1674.479736328125,0.49081701040267944,244.818603515625,797.8196411132812,0.6848918795585632,1,6,-1
56,997,1673.126220703125,0.4297284483909607,246.3626708984375,798.8458251953125,0.7116093635559082,1,6,-1
57,997,1672.266357421875,0.32636308670043945,247.4193115234375,802.9024658203125,0.7367954850196838,1,6,-1
58,997,1671.8543701171875,0.27594438195228577,247.984130859375,808.6383666992188,0.7526842355728149,1,6,-1
59,997,1672.3145751953125,0.18210135400295258,247.6854248046875,814.7611083984375,0.7047379016876221,1,6,-1
60,997,1673.8126220703125,0.005246670916676521,246.1873779296875,816.2256469726562,0.5567843914031982,1,6,-1
61,997,1676.1939697265625,0.0,243.8060302734375,814.5747680664062,0.5940729975700378,1,6,-1
62,997,1678.5111083984375,0.0,241.4888916015625,813.4653930664062,0.6313599348068237,1,6,-1
63,997,1680.2073974609375,0.0,239.432373046875,814.662353515625,0.6039097309112549,1,6,-1
64,997,1682.3614501953125,0.0,236.8582763671875,817.2587890625,0.6143266558647156,1,6,-1
65,997,1684.2357177734375,0.0,234.7711181640625,819.4482421875,0.6360361576080322,1,6,-1
66,997,1684.801513671875,0.0,233.8939208984375,818.186279296875,0.6406940221786499,1,6,-1
67,997,1684.9268798828125,0.002823222428560257,233.4537353515625,818.5488891601562,0.6114553809165955,1,6,-1
68,997,1684.259033203125,0.026907261461019516,233.763427734375,825.1217651367188,0.558853030204773,1,6,-1
69,997,1682.1871337890625,0.0,235.62744140625,828.3331909179688,0.5928090810775757,1,6,-1
70,997,1680.072509765625,0.0,237.5955810546875,831.7353515625,0.5845139026641846,1,6,-1
71,997,1677.9356689453125,0.0,239.6619873046875,833.663818359375,0.5864261388778687,1,6,-1
72,997,1674.65869140625,0.0,242.933349609375,834.1176147460938,0.6558082699775696,1,6,-1
73,997,1671.9510498046875,0.0,245.7216796875,840.944091796875,0.6228142380714417,1,6,-1
76,997,1665.40087890625,0.29220905900001526,251.9088134765625,850.3897705078125,0.7544870376586914,1,6,-1
78,997,1658.3544921875,0.5853455066680908,254.5704345703125,866.5632934570312,0.7420540452003479,1,6,-1
79,997,1654.706298828125,0.5984951257705688,255.8544921875,873.6334838867188,0.7603499293327332,1,6,-1
80,997,1651.2794189453125,0.6453599333763123,256.620849609375,878.5460205078125,0.7769684791564941,1,6,-1
81,997,1648.3685302734375,0.6082025170326233,257.7642822265625,881.980224609375,0.7939378619194031,1,6,-1
82,997,1645.1556396484375,0.6090307235717773,260.1947021484375,889.156982421875,0.8002651929855347,1,6,-1
83,997,1641.296630859375,0.5699427127838135,263.57568359375,894.1859130859375,0.7932661771774292,1,6,-1
84,997,1636.751220703125,0.5621340274810791,268.258056640625,897.5550537109375,0.797710120677948,1,6,-1
85,997,1633.256103515625,0.5215181112289429,271.6295166015625,901.6839599609375,0.8039208054542542,1,6,-1
86,997,1629.693603515625,0.5040403008460999,275.0284423828125,908.7681274414062,0.7976979613304138,1,6,-1
87,997,1626.603271484375,0.46648845076560974,278.334716796875,915.72021484375,0.7777746319770813,1,6,-1
88,997,1624.218017578125,0.40001076459884644,281.0416259765625,923.224609375,0.7246713042259216,1,6,-1
89,997,1620.4058837890625,0.3959166705608368,284.9100341796875,927.5187377929688,0.6872334480285645,1,6,-1
90,997,1617.2279052734375,0.35802751779556274,288.1170654296875,935.9487915039062,0.6737562417984009,1,6,-1
91,997,1612.8824462890625,0.3632242977619171,291.9410400390625,940.0379638671875,0.6798856258392334,1,6,-1
92,997,1608.5792236328125,0.3406010568141937,295.3031005859375,944.440673828125,0.6809409856796265,1,6,-1
93,997,1604.9630126953125,0.3008700907230377,297.0638427734375,952.404052734375,0.6893797516822815,1,6,-1
94,997,1601.5509033203125,0.3052389621734619,298.135986328125,961.4744262695312,0.6480081677436829,1,6,-1
95,997,1597.0447998046875,0.307740181684494,302.1141357421875,969.8263549804688,0.6594216227531433,1,6,-1
96,997,1592.1055908203125,0.28674158453941345,308.237548828125,976.9779052734375,0.6809426546096802,1,6,-1
97,997,1586.7308349609375,0.2751023471355438,315.79541015625,985.6074829101562,0.640238344669342,1,6,-1
98,997,1581.5054931640625,0.377813458442688,321.8724365234375,991.3681030273438,0.6744431853294373,1,6,-1
99,997,1576.7271728515625,0.24572788178920746,327.9022216796875,997.2366333007812,0.6833559274673462,1,6,-1
100,997,1573.2420654296875,0.18511277437210083,331.500732421875,1006.5882568359375,0.6672444343566895,1,6,-1
101,997,1570.2994384765625,0.1569405347108841,333.93359375,1014.5430908203125,0.6394098401069641,1,6,-1
105,997,1553.9993896484375,1.401301383972168,346.327392578125,1043.3934326171875,0.6011916995048523,1,6,-1
106,997,1551.1201171875,1.3492718935012817,338.589111328125,1054.6180419921875,0.6961790323257446,1,6,-1
107,997,1547.5201416015625,1.3394083976745605,333.9569091796875,1061.894287109375,0.68215411901474,1,6,-1
