38,184,1730.4423828125,0.5159425735473633,188.6348876953125,737.1444702148438,0.5012810230255127,1,0,-1
39,184,1727.2626953125,0.7188456058502197,191.627685546875,742.041748046875,0.5897214412689209,1,0,-1
40,184,1720.2528076171875,0.6007829308509827,199.028564453125,767.3706665039062,0.5375127196311951,1,0,-1
41,184,1716.5736083984375,0.49729424715042114,203.0328369140625,787.2459106445312,0.5737326145172119,1,0,-1
42,184,1713.8994140625,0.3450949788093567,205.9417724609375,854.4548950195312,0.6283367872238159,1,0,-1
43,184,1711.8275146484375,0.17775793373584747,208.1724853515625,883.92626953125,0.6499219536781311,1,0,-1
44,184,1708.9202880859375,0.144553542137146,211.0797119140625,883.6634521484375,0.6686949729919434,1,0,-1
45,184,1706.8302001953125,0.07119842618703842,213.1697998046875,868.2279663085938,0.6562042236328125,1,0,-1
46,184,1705.173828125,0.10344298928976059,214.826171875,872.4269409179688,0.6978433728218079,1,0,-1
47,184,1702.2276611328125,0.08713284134864807,217.7723388671875,827.0846557617188,0.6430478692054749,1,0,-1
48,184,1700.00341796875,0.07344820350408554,219.99658203125,874.51025390625,0.7036764621734619,1,0,-1
49,184,1698.55419921875,0.04021035507321358,221.44580078125,873.1627197265625,0.6528897285461426,1,0,-1
50,184,1696.87109375,0.04378115013241768,223.12890625,912.6181030273438,0.7089630365371704,1,0,-1
51,184,1694.9315185546875,0.017002198845148087,225.0684814453125,907.3055419921875,0.7370274662971497,1,0,-1
52,184,1693.9400634765625,0.0,226.0599365234375,908.4483032226562,0.752006471157074,1,0,-1
53,184,1690.59912109375,0.0,229.40087890625,900.6237182617188,0.7678402662277222,1,0,-1
54,184,1688.62890625,0.0,231.37109375,883.7166748046875,0.7269933223724365,1,0,-1
55,184,1686.940673828125,0.0,233.059326171875,931.4140014648438,0.7384036779403687,1,0,-1
56,184,1685.7779541015625,0.0,234.2220458984375,916.9168701171875,0.722324550151825,1,0,-1
57,184,1684.09033203125,0.0,235.90966796875,894.6441650390625,0.722440779209137,1,0,-1
58,184,1683.1746826171875,0.0,236.8253173828125,978.5897827148438,0.636245608329773,1,0,-1
59,184,1683.91162109375,0.0,236.08837890625,999.3745727539062,0.6394590735435486,1,0,-1
60,184,1685.160400390625,0.0,234.839599609375,977.2682495117188,0.7203599810600281,1,0,-1
61,184,1689.0738525390625,0.0,230.9261474609375,934.8910522460938,0.7852647304534912,1,0,-1
62,184,1692.5550537109375,0.0,227.4449462890625,928.3626098632812,0.7355425953865051,1,0,-1
63,184,1694.8516845703125,0.0,225.1483154296875,960.9430541992188,0.5549408793449402,1,0,-1
64,184,1694.44189453125,0.0,225.55810546875,1012.154541015625,0.7143270969390869,1,0,-1
65,184,1695.8214111328125,0.0,224.1785888671875,1038.220947265625,0.7241337895393372,1,0,-1
66,184,1696.5399169921875,0.0,223.4600830078125,1027.681396484375,0.5533366799354553,1,0,-1
67,184,1697.0467529296875,0.0,222.9532470703125,1022.6210327148438,0.6046718955039978,1,0,-1
68,184,1696.3824462890625,0.0,223.2445068359375,1038.490966796875,0.7165220379829407,1,0,-1
69,184,1695.28125,0.0,224.0966796875,1018.0365600585938,0.5222120881080627,1,0,-1
70,184,1694.677490234375,0.0,224.4842529296875,970.03173828125,0.7379551529884338,1,0,-1
71,184,1691.5179443359375,0.0,227.489990234375,1014.5232543945312,0.6889005303382874,1,0,-1
72,184,1689.38427734375,0.0,229.5279541015625,948.8555297851562,0.7526030540466309,1,0,-1
73,184,1685.4085693359375,0.0,233.4990234375,994.2733154296875,0.6553469896316528,1,0,-1
74,184,1682.5302734375,0.0,236.3853759765625,958.2861328125,0.7594241499900818,1,0,-1
76,184,1676.036865234375,0.0,240.8255615234375,1040.6614990234375,0.6905013918876648,1,0,-1
77,184,1672.20263671875,0.0,244.37646484375,1014.048828125,0.6880602240562439,1,0,-1
78,184,1667.7445068359375,0.0,249.029541015625,1020.6419067382812,0.842130184173584,1,0,-1
79,184,1663.4822998046875,0.0,253.706787109375,986.1993408203125,0.8452052474021912,1,0,-1
80,184,1659.5870361328125,0.0,257.7657470703125,1005.978515625,0.8524044752120972,1,0,-1
81,184,1656.6883544921875,0.0,260.974365234375,980.6182861328125,0.8233500123023987,1,0,-1
82,184,1652.48193359375,0.02221689559519291,265.4287109375,1017.1239013671875,0.8462766408920288,1,0,-1
83,184,1649.0748291015625,0.03352806344628334,269.0482177734375,1030.2266845703125,0.8460569977760315,1,0,-1
84,184,1643.9862060546875,0.09657630324363708,274.5177001953125,1062.5299072265625,0.7709499597549438,1,0,-1
85,184,1640.4671630859375,0.10511574149131775,278.251220703125,1076.5718994140625,0.8178430795669556,1,0,-1
86,184,1635.9215087890625,0.14984053373336792,282.849609375,1079.8502197265625,0.7633513808250427,1,0,-1
87,184,1633.1868896484375,0.13283927738666534,285.7838134765625,1033.4559326171875,0.8444867730140686,1,0,-1
88,184,1630.9384765625,0.09188232570886612,288.2095947265625,1049.875732421875,0.8505614399909973,1,0,-1
89,184,1627.740966796875,0.11621444672346115,291.391845703125,1021.6112060546875,0.8497196435928345,1,0,-1
90,184,1623.263671875,0.13047468662261963,295.617919921875,1058.8980712890625,0.8184067606925964,1,0,-1
91,184,1620.13330078125,0.13884803652763367,299.0477294921875,1048.2388916015625,0.8883993625640869,1,0,-1
93,184,1611.5029296875,0.55329430103302,307.1875,1073.461669921875,0.8559570908546448,1,0,-1
94,184,1609.11474609375,0.7867676615715027,309.5177001953125,1060.34228515625,0.8806712627410889,1,0,-1
95,184,1604.8165283203125,0.8640362620353699,313.842529296875,1073.4605712890625,0.88004469871521,1,0,-1
96,184,1601.190185546875,0.8359494805335999,317.565185546875,1078.261962890625,0.8814116716384888,1,0,-1
97,184,1597.2554931640625,0.7839463949203491,321.624755859375,1079.216064453125,0.8804077506065369,1,0,-1
98,184,1592.60888671875,0.8686975836753845,325.6806640625,1079.13134765625,0.8964972496032715,1,0,-1
99,184,1587.5068359375,0.697053074836731,331.3818359375,1079.302978515625,0.8850494027137756,1,0,-1
100,184,1583.162109375,0.6014030575752258,335.959228515625,1079.3985595703125,0.8947370648384094,1,0,-1
101,184,1579.9212646484375,0.5278914570808411,339.3486328125,1079.47216796875,0.9011540412902832,1,0,-1
102,184,1576.2825927734375,0.47383785247802734,343.026611328125,1079.526123046875,0.8971340656280518,1,0,-1
103,184,1573.0816650390625,0.40767064690589905,346.294189453125,1079.59228515625,0.887263298034668,1,0,-1
104,184,1568.9447021484375,0.3940114974975586,350.4759521484375,1079.60595703125,0.8896657824516296,1,0,-1
105,184,1563.9178466796875,0.3493218719959259,355.567626953125,1079.650634765625,0.8954048156738281,1,0,-1
106,184,1559.2352294921875,0.3344515562057495,360.2567138671875,1079.66552734375,0.9001726508140564,1,0,-1
107,184,1555.06494140625,0.3024471402168274,364.47509765625,1079.697509765625,0.9146469831466675,1,0,-1
108,184,1550.681884765625,0.2798442840576172,368.8787841796875,1079.72021484375,0.8839893341064453,1,0,-1
109,184,1548.4710693359375,0.2504812180995941,370.166748046875,1079.74951171875,0.7304795384407043,1,0,-1
110,184,1546.570556640625,0.20451727509498596,372.06591796875,1079.7955322265625,0.8662780523300171,1,0,-1
111,184,1542.0277099609375,0.23868589103221893,376.599853515625,1079.7613525390625,0.9252293705940247,1,0,-1
112,184,1536.813720703125,0.20580531656742096,381.901123046875,1079.794189453125,0.930266261100769,1,0,-1
113,184,1533.6312255859375,0.1873326599597931,385.194580078125,1079.8126220703125,0.9315377473831177,1,0,-1
114,184,1529.5198974609375,0.19311168789863586,389.5281982421875,1079.806884765625,0.9325863718986511,1,0,-1
115,184,1525.4560546875,0.1950947493314743,393.7701416015625,1079.804931640625,0.9103981852531433,1,0,-1
116,184,1523.931640625,0.19193680584430695,395.62744140625,1079.80810546875,0.8856009840965271,1,0,-1
117,184,1517.6285400390625,0.215219646692276,401.7646484375,1079.7847900390625,0.8896912932395935,1,0,-1
118,184,1510.2908935546875,0.22932995855808258,409.363037109375,1079.7706298828125,0.8456594944000244,1,0,-1
119,184,1505.73681640625,0.18018828332424164,413.830322265625,1079.81982421875,0.9102842807769775,1,0,-1
120,184,1502.0953369140625,0.13300609588623047,417.6932373046875,1079.866943359375,0.9170112609863281,1,0,-1
121,184,1498.30224609375,0.07789305597543716,421.5467529296875,1079.922119140625,0.9176046848297119,1,0,-1
122,184,1495.3897705078125,0.019321102648973465,424.5152587890625,1079.9417724609375,0.9117275476455688,1,0,-1
123,184,1491.1707763671875,0.060016416013240814,428.787353515625,1079.93994140625,0.9230347275733948,1,0,-1
124,184,1486.1693115234375,0.0,433.8175048828125,1079.579345703125,0.9162095189094543,1,0,-1
125,184,1484.254638671875,0.04425033554434776,435.745361328125,1079.955810546875,0.9122129082679749,1,0,-1
126,184,1481.0489501953125,0.13537438213825226,438.9510498046875,1079.8646240234375,0.9108204245567322,1,0,-1
127,184,1478.561279296875,0.14904241263866425,441.438720703125,1079.8509521484375,0.9231700301170349,1,0,-1
128,184,1476.0577392578125,0.20141813158988953,443.8643798828125,1079.798583984375,0.9127863645553589,1,0,-1
129,184,1471.01123046875,0.22079655528068542,448.8330078125,1079.7791748046875,0.8940122127532959,1,0,-1
130,184,1465.3699951171875,0.20964890718460083,454.431884765625,1079.7904052734375,0.8939982056617737,1,0,-1
131,184,1461.5482177734375,0.19859835505485535,458.23828125,1079.8013916015625,0.8899334669113159,1,0,-1
132,184,1457.8819580078125,0.1935597062110901,461.8988037109375,1079.806396484375,0.9581043720245361,1,0,-1
133,184,1453.98046875,0.16585813462734222,465.762939453125,1079.8341064453125,0.961479663848877,1,0,-1
134,184,1449.49658203125,0.11796218156814575,470.18408203125,1079.882080078125,0.9034102559089661,1,0,-1
135,184,1442.9942626953125,0.07507772743701935,476.7086181640625,1079.9249267578125,0.7250472903251648,1,0,-1
136,184,1437.379638671875,0.03559466451406479,482.290771484375,1079.96435546875,0.8509236574172974,1,0,-1
137,184,1433.7978515625,0.0,485.7996826171875,1080.0,0.9262163639068604,1,0,-1
137,191,1491.3411865234375,2.309231996536255,127.9720458984375,178.31324768066406,0.8705016374588013,1,0,-1
138,184,1430.6636962890625,0.0,489.031005859375,1080.0,0.9341559410095215,1,0,-1
138,191,1490.39013671875,1.7103580236434937,125.348876953125,180.98077392578125,0.8776310086250305,1,0,-1
139,184,1426.2086181640625,0.0,493.5396728515625,1079.9962158203125,0.8320780992507935,1,0,-1
139,191,1487.9703369140625,0.7877616286277771,123.2947998046875,186.94140625,0.884684145450592,1,0,-1
140,184,1419.581298828125,0.0,500.033203125,1079.9383544921875,0.5838494896888733,1,0,-1
140,191,1483.8389892578125,0.3257732689380646,123.2132568359375,190.76519775390625,0.800498366355896,1,0,-1
141,184,1414.4273681640625,0.0,505.2330322265625,1079.9183349609375,0.7136339545249939,1,0,-1
141,191,1479.8623046875,0.9776571393013,122.626953125,193.79080200195312,0.833934485912323,1,0,-1
142,191,1475.5615234375,0.3285685181617737,122.8638916015625,195.49769592285156,0.8767447471618652,1,0,-1
143,191,1472.9210205078125,0.14468033611774445,119.1632080078125,201.63833618164062,0.8303042054176331,1,0,-1
143,184,1407.0963134765625,0.0,510.056640625,1079.8702392578125,0.6522115468978882,1,0,-1
144,191,1467.8414306640625,0.022821195423603058,119.292724609375,203.99452209472656,0.7767100930213928,1,0,-1
144,184,1403.2132568359375,0.0,512.9478759765625,1079.84326171875,0.602759599685669,1,0,-1
145,191,1462.2271728515625,1.1768121719360352,119.794677734375,208.9920196533203,0.7889603972434998,1,0,-1
145,184,1397.5894775390625,0.13185080885887146,516.9556884765625,1078.0947265625,0.686761200428009,1,0,-1
146,191,1455.7596435546875,3.6927950382232666,122.0064697265625,212.84205627441406,0.8667239546775818,1,0,-1
146,184,1391.6239013671875,0.04634757339954376,524.3997802734375,1079.282958984375,0.8288998007774353,1,0,-1
147,191,1452.962646484375,6.247002601623535,120.832275390625,211.14984130859375,0.9417213797569275,1,0,-1
147,184,1389.4541015625,0.0,527.553466796875,1079.76513671875,0.8815701603889465,1,0,-1
148,191,1449.5858154296875,7.791208744049072,119.6661376953125,214.57440185546875,0.9286381006240845,1,0,-1
148,184,1386.2515869140625,0.0,530.4410400390625,1080.0,0.8964055776596069,1,0,-1
149,191,1445.26025390625,9.798651695251465,119.4825439453125,212.4664306640625,0.944263756275177,1,0,-1
149,184,1381.0343017578125,0.0,527.0098876953125,1079.8897705078125,0.8166216611862183,1,0,-1
150,191,1440.623046875,10.435851097106934,120.8291015625,211.39976501464844,0.9517263174057007,1,0,-1
150,184,1375.8067626953125,0.0,534.3084716796875,1080.0,0.7858576774597168,1,0,-1
151,191,1437.1805419921875,10.33105754852295,120.55810546875,212.70216369628906,0.9450699090957642,1,0,-1
151,184,1370.3983154296875,0.0,536.91748046875,1080.0,0.813667356967926,1,0,-1
152,191,1434.3653564453125,13.736445426940918,119.2806396484375,210.7171173095703,0.9411831498146057,1,0,-1
152,184,1364.3656005859375,0.0,499.5556640625,1080.0,0.6502148509025574,1,0,-1
153,191,1430.875244140625,15.300148010253906,118.7802734375,212.0478515625,0.9189374446868896,1,0,-1
153,184,1358.9654541015625,0.0,530.392822265625,1080.0,0.7273654937744141,1,0,-1
154,191,1427.079833984375,18.206260681152344,116.872314453125,209.54669189453125,0.9348753094673157,1,0,-1
154,184,1355.690185546875,0.030723445117473602,551.232421875,1079.8310546875,0.8652051687240601,1,0,-1
155,191,1422.853515625,20.837169647216797,116.169677734375,212.05255126953125,0.9228397011756897,1,0,-1
155,184,1351.96240234375,0.024203144013881683,563.318115234375,1079.9415283203125,0.8869837522506714,1,0,-1
156,191,1417.9947509765625,23.698699951171875,116.4639892578125,212.2224578857422,0.897993803024292,1,0,-1
156,184,1342.5494384765625,0.08845983445644379,575.912841796875,1079.9114990234375,0.7896480560302734,1,0,-1
157,191,1413.658203125,28.440380096435547,115.98974609375,207.6674041748047,0.8811702132225037,1,0,-1
157,184,1338.159912109375,0.05799616873264313,581.4249267578125,1079.9420166015625,0.8335074186325073,1,0,-1
158,191,1408.907470703125,34.1425895690918,116.6136474609375,200.8185577392578,0.8459612131118774,1,0,-1
158,184,1332.8040771484375,0.04375647380948067,587.173583984375,1079.956298828125,0.7855473756790161,1,0,-1
159,191,1404.4334716796875,38.61043167114258,114.795654296875,200.6894989013672,0.586300790309906,1,0,-1
159,184,1325.8883056640625,0.26919177174568176,587.6488037109375,1078.6951904296875,0.5326500535011292,1,0,-1
160,191,1399.1287841796875,41.47747802734375,115.7899169921875,201.80325317382812,0.928633451461792,1,0,-1
160,184,1321.8768310546875,0.1335020363330841,596.102783203125,1079.728759765625,0.7759310603141785,1,0,-1
161,191,1395.1451416015625,43.70811462402344,115.808837890625,204.72486877441406,0.9043094515800476,1,0,-1
161,184,1317.1507568359375,0.10862854868173599,602.513916015625,1079.891357421875,0.7757366895675659,1,0,-1
162,191,1389.802978515625,48.76939392089844,116.9521484375,202.0030059814453,0.9208643436431885,1,0,-1
163,191,1386.017822265625,51.93976593017578,116.9345703125,197.46829223632812,0.9117777943611145,1,0,-1
164,191,1382.1851806640625,56.30619430541992,114.9801025390625,205.35719299316406,0.9070802330970764,1,0,-1
165,191,1378.349609375,60.44641876220703,114.705078125,206.52981567382812,0.9176592826843262,1,0,-1
165,184,1287.4322509765625,0.46713393926620483,630.004638671875,1079.1427001953125,0.7003863453865051,1,0,-1
166,191,1371.5247802734375,62.307838439941406,116.78125,204.60595703125,0.9072504043579102,1,0,-1
167,191,1365.4722900390625,65.2017822265625,116.853515625,205.1790771484375,0.8762428760528564,1,0,-1
167,184,1285.6746826171875,0.47101330757141113,630.3448486328125,1078.65869140625,0.5198154449462891,1,0,-1
168,191,1362.1915283203125,67.29547882080078,117.04443359375,205.01272583007812,0.5770624876022339,1,0,-1
168,184,1282.9169921875,0.31531593203544617,634.8048095703125,1079.638671875,0.5311934351921082,1,0,-1
169,191,1356.946044921875,72.7702865600586,117.754150390625,202.81988525390625,0.9552841186523438,1,0,-1
170,191,1352.807861328125,76.91009521484375,116.8251953125,200.0653076171875,0.9515413641929626,1,0,-1
171,191,1348.1595458984375,79.3907470703125,116.4613037109375,201.53598022460938,0.9010841846466064,1,0,-1
172,191,1343.1251220703125,81.87500762939453,115.4827880859375,200.57562255859375,0.8476425409317017,1,0,-1
173,191,1338.6473388671875,82.01570892333984,117.661376953125,202.50503540039062,0.856224536895752,1,0,-1
174,191,1333.909423828125,81.91572570800781,116.046875,208.30299377441406,0.746491014957428,1,0,-1
176,191,1321.721923828125,88.30372619628906,120.8343505859375,210.54493713378906,0.5005638599395752,1,0,-1
178,191,1308.916015625,96.18509674072266,117.012939453125,218.215087890625,0.6913341879844666,1,0,-1
182,191,1290.26025390625,103.17325592041016,110.502685546875,219.63134765625,0.5270813703536987,1,0,-1
187,191,1261.7867431640625,128.74716186523438,108.3631591796875,198.09799194335938,0.6893956661224365,1,0,-1
194,191,1216.745849609375,154.00193786621094,111.7242431640625,201.67796325683594,0.784635066986084,1,0,-1
195,191,1211.57177734375,155.20921325683594,109.276123046875,220.54112243652344,0.6623856425285339,1,0,-1
202,191,1165.7406005859375,181.62100219726562,107.4788818359375,200.80917358398438,0.5235862731933594,1,0,-1
205,191,1146.4853515625,191.5773162841797,106.852783203125,221.82203674316406,0.5239772200584412,1,0,-1
208,191,1124.792724609375,202.09095764160156,110.6390380859375,207.4364776611328,0.6426199674606323,1,0,-1
209,191,1117.2095947265625,206.64967346191406,110.2293701171875,205.9482879638672,0.9377467632293701,1,0,-1
211,191,1103.79150390625,211.8411407470703,109.8018798828125,205.57188415527344,0.7004382014274597,1,0,-1
212,191,1095.6961669921875,214.60855102539062,109.8934326171875,206.76815795898438,0.7345269918441772,1,0,-1
214,191,1083.04296875,222.6157989501953,108.9432373046875,206.3040008544922,0.6391921639442444,1,0,-1
215,191,1074.0396728515625,229.65505981445312,108.5413818359375,202.87832641601562,0.8691617846488953,1,0,-1
216,191,1067.8367919921875,233.68939208984375,107.379638671875,201.113525390625,0.6728088855743408,1,0,-1
218,191,1052.95361328125,238.26785278320312,108.5159912109375,207.31381225585938,0.5197793841362,1,0,-1
221,191,1031.091552734375,253.57113647460938,111.1629638671875,205.87088012695312,0.5044084787368774,1,0,-1
222,191,1023.1544189453125,260.2266540527344,112.546875,209.4676513671875,0.9210088849067688,1,0,-1
224,191,1009.449951171875,263.8439636230469,112.2998046875,209.23309326171875,0.7320545315742493,1,0,-1
225,191,1003.5017700195312,263.9112854003906,112.02032470703125,211.38311767578125,0.5057598352432251,1,0,-1
226,191,997.2846069335938,277.1427917480469,111.08905029296875,207.1627197265625,0.8307920098304749,1,0,-1
227,191,989.4912719726562,283.86126708984375,111.57916259765625,204.24325561523438,0.6111617088317871,1,0,-1
229,191,974.696533203125,292.0923767089844,112.7960205078125,212.52951049804688,0.8092188835144043,1,0,-1
230,191,969.2424926757812,297.9458312988281,110.39666748046875,220.22927856445312,0.7339199185371399,1,0,-1
232,191,956.1804809570312,307.835693359375,110.35003662109375,210.6707763671875,0.9115709662437439,1,0,-1
233,191,951.12255859375,308.1694641113281,109.8677978515625,212.20077514648438,0.831204354763031,1,0,-1
234,191,944.9855346679688,310.25146484375,110.22283935546875,211.6085205078125,0.5253559947013855,1,0,-1
235,191,937.8523559570312,320.506103515625,110.23419189453125,204.696533203125,0.7280858755111694,1,0,-1
237,191,926.44091796875,333.4560546875,109.6417236328125,205.233154296875,0.5776573419570923,1,0,-1
238,191,920.7958374023438,338.4822998046875,108.37384033203125,210.3551025390625,0.6939687728881836,1,0,-1
239,191,913.4556274414062,343.5750732421875,111.61199951171875,215.252197265625,0.608785092830658,1,0,-1
240,191,907.5372924804688,348.26318359375,110.964111328125,229.6834716796875,0.7865346074104309,1,0,-1
241,191,901.488525390625,354.0597229003906,111.41192626953125,225.52432250976562,0.8356939554214478,1,0,-1
242,191,896.2389526367188,360.6335754394531,111.1888427734375,213.58126831054688,0.8579394221305847,1,0,-1
243,191,889.5228881835938,368.14666748046875,111.88885498046875,203.78387451171875,0.7999659776687622,1,0,-1
244,191,884.0654296875,370.358642578125,112.216796875,202.84539794921875,0.5937624573707581,1,0,-1
245,191,878.88525390625,378.1791687011719,110.56048583984375,206.34408569335938,0.8371922969818115,1,0,-1
246,191,872.5415649414062,382.23248291015625,111.15899658203125,229.46539306640625,0.6020056009292603,1,0,-1
248,191,860.4521484375,390.97119140625,113.50457763671875,218.1595458984375,0.9118462800979614,1,0,-1
249,191,855.246826171875,395.07196044921875,113.9381103515625,214.254150390625,0.9023268818855286,1,0,-1
250,191,849.9685668945312,401.3853454589844,113.9083251953125,210.04061889648438,0.9164068698883057,1,0,-1
251,191,843.2979736328125,404.95477294921875,115.059814453125,207.6697998046875,0.8559635281562805,1,0,-1
252,191,837.7144165039062,406.91961669921875,114.850341796875,208.23614501953125,0.8758547306060791,1,0,-1
253,191,832.129150390625,414.68865966796875,115.40130615234375,205.6400146484375,0.9560081362724304,1,0,-1
254,191,826.9413452148438,420.3487243652344,113.7255859375,203.34445190429688,0.9310213923454285,1,0,-1
256,191,814.4175415039062,428.9122009277344,114.72894287109375,209.63412475585938,0.8109938502311707,1,0,-1
257,191,809.8052368164062,430.3118591308594,114.55352783203125,210.86038208007812,0.935946524143219,1,0,-1
258,191,803.4918823242188,433.3130798339844,114.3128662109375,213.52340698242188,0.9289872646331787,1,0,-1
259,191,795.4536743164062,439.68603515625,116.59844970703125,220.58612060546875,0.8682124614715576,1,0,-1
260,191,788.7191772460938,441.093017578125,117.1363525390625,218.69384765625,0.8613108396530151,1,0,-1
261,191,783.0142822265625,446.6575927734375,118.31793212890625,212.36260986328125,0.9549501538276672,1,0,-1
262,191,778.1581420898438,450.5304870605469,118.4381103515625,209.76895141601562,0.9564270973205566,1,0,-1
263,191,770.8685913085938,453.2796630859375,119.2099609375,210.26165771484375,0.9568288922309875,1,0,-1
264,191,764.796142578125,454.6662292480469,120.19915771484375,211.87631225585938,0.9561940431594849,1,0,-1
265,191,760.4418334960938,459.6839904785156,118.960205078125,209.04428100585938,0.9358400106430054,1,0,-1
266,191,755.3759765625,463.8620300292969,119.2030029296875,209.62417602539062,0.9390410780906677,1,0,-1
267,191,749.1541748046875,466.3331298828125,119.2518310546875,215.34710693359375,0.8784149289131165,1,0,-1
268,191,742.5178833007812,466.3456115722656,119.63714599609375,214.03768920898438,0.8737841248512268,1,0,-1
269,191,738.4137573242188,471.48126220703125,117.96612548828125,209.80853271484375,0.5618119239807129,1,0,-1
270,191,732.6868896484375,473.95367431640625,119.23309326171875,211.05096435546875,0.910893440246582,1,0,-1
271,191,725.8648681640625,477.7259826660156,118.55242919921875,222.01791381835938,0.7387082576751709,1,0,-1
272,191,719.2214965820312,477.1781005859375,119.7315673828125,218.2677001953125,0.9318997263908386,1,0,-1
273,191,712.630859375,475.7770080566406,122.3433837890625,219.12136840820312,0.9449278116226196,1,0,-1
274,191,707.2736206054688,477.6800537109375,121.6683349609375,222.51904296875,0.9175722599029541,1,0,-1
275,191,697.7015380859375,481.334228515625,123.639404296875,221.24176025390625,0.9158061146736145,1,0,-1
