31,142,638.420654296875,250.7795867919922,114.17437744140625,288.55670166015625,0.6575837731361389,1,13,-1
32,142,637.4365844726562,252.8261260986328,114.92694091796875,288.448486328125,0.7153989672660828,1,13,-1
33,142,636.9140014648438,252.2816162109375,113.48028564453125,287.2955322265625,0.676077127456665,1,13,-1
34,142,634.9390869140625,253.03338623046875,114.320556640625,289.35028076171875,0.6603067517280579,1,13,-1
35,142,631.8771362304688,254.3107452392578,117.73956298828125,288.39312744140625,0.6090047359466553,1,13,-1
36,142,630.579345703125,254.73504638671875,117.078369140625,286.6627197265625,0.6721137762069702,1,13,-1
37,142,629.0012817382812,255.09580993652344,118.4853515625,286.71636962890625,0.6084588766098022,1,13,-1
38,142,628.9841918945312,254.5497283935547,114.84588623046875,286.81201171875,0.5445878505706787,1,13,-1
39,142,627.1195678710938,253.80043029785156,116.20245361328125,286.28509521484375,0.647796094417572,1,13,-1
40,142,625.4345703125,253.3642578125,117.2545166015625,286.5467529296875,0.6128184795379639,1,13,-1
41,142,626.7495727539062,252.83901977539062,114.46038818359375,282.8219909667969,0.5161682367324829,1,13,-1
42,142,623.8947143554688,252.36659240722656,117.53265380859375,281.497314453125,0.5532729029655457,1,13,-1
48,142,610.874755859375,244.13265991210938,114.49932861328125,284.4556579589844,0.5467596650123596,1,13,-1
