65,227,906.5758666992188,406.5077209472656,105.99285888671875,266.4324035644531,0.5915464758872986,1,13,-1
66,227,907.6039428710938,405.2978210449219,104.336669921875,266.5790100097656,0.6313448548316956,1,13,-1
67,227,908.1033935546875,404.964599609375,104.00103759765625,267.3973388671875,0.6453637480735779,1,13,-1
68,227,907.205810546875,404.102783203125,103.364501953125,268.6641845703125,0.6067508459091187,1,13,-1
69,227,905.388671875,403.12152099609375,105.4091796875,268.9342041015625,0.5901073813438416,1,13,-1
70,227,904.0128173828125,403.0362243652344,105.8662109375,266.9732360839844,0.65496826171875,1,13,-1
71,227,905.6145629882812,403.4208679199219,104.20709228515625,265.8198547363281,0.7215453386306763,1,13,-1
72,227,904.4512329101562,396.0603332519531,105.57470703125,269.7592468261719,0.728453516960144,1,13,-1
73,227,903.9769897460938,394.5509033203125,106.2763671875,269.22088623046875,0.6968489289283752,1,13,-1
74,227,902.4708862304688,391.2289733886719,107.21160888671875,272.7228698730469,0.6998831629753113,1,13,-1
75,227,901.8773193359375,389.8802795410156,108.010986328125,271.8772277832031,0.6605285406112671,1,13,-1
76,227,900.2055053710938,388.6209716796875,109.25048828125,271.96185302734375,0.7458691596984863,1,13,-1
77,227,900.0787353515625,388.5322570800781,108.87115478515625,270.9209289550781,0.7415106296539307,1,13,-1
78,227,898.3079223632812,383.86865234375,110.65277099609375,275.1767578125,0.7593345046043396,1,13,-1
79,227,897.8336181640625,386.0273742675781,110.4715576171875,274.0260314941406,0.6631657481193542,1,13,-1
80,227,897.0078735351562,384.7560119628906,110.66143798828125,276.2033996582031,0.6454006433486938,1,13,-1
81,227,896.0391235351562,382.8172607421875,111.89117431640625,278.20538330078125,0.6192610263824463,1,13,-1
82,227,896.2205200195312,383.85186767578125,110.61865234375,276.41632080078125,0.6583713889122009,1,13,-1
83,227,898.5227661132812,383.35235595703125,109.8702392578125,276.7783203125,0.6557290554046631,1,13,-1
84,227,896.68310546875,381.55157470703125,110.78021240234375,278.16925048828125,0.6275186538696289,1,13,-1
85,227,896.2809448242188,382.549560546875,110.173828125,276.395263671875,0.6713354587554932,1,13,-1
86,227,896.096435546875,381.1321716308594,110.360107421875,276.8468933105469,0.6916552186012268,1,13,-1
87,227,898.0892944335938,378.53460693359375,109.52691650390625,277.88348388671875,0.7095313668251038,1,13,-1
88,227,896.3518676757812,378.3058776855469,109.8646240234375,277.2458190917969,0.644411027431488,1,13,-1
89,227,897.2646484375,376.4947814941406,109.52703857421875,275.9469909667969,0.7031927108764648,1,13,-1
90,227,898.6343383789062,374.8812255859375,107.42694091796875,275.45721435546875,0.6501569151878357,1,13,-1
91,227,896.697021484375,369.3769836425781,110.28350830078125,280.1631164550781,0.5042327642440796,1,13,-1
92,227,898.32470703125,365.7616271972656,108.45562744140625,280.6537170410156,0.6198014616966248,1,13,-1
93,227,897.7876586914062,362.0912170410156,108.7069091796875,283.0558166503906,0.5234936475753784,1,13,-1
95,227,895.5865478515625,364.38714599609375,110.66156005859375,281.359375,0.5500310063362122,1,13,-1
97,227,898.0383911132812,366.95074462890625,110.92974853515625,273.89813232421875,0.6027936339378357,1,13,-1
98,227,898.6314086914062,366.3980407714844,109.79449462890625,273.8049011230469,0.6119312644004822,1,13,-1
99,227,899.3250732421875,366.2760925292969,109.83843994140625,273.7572326660156,0.6519495844841003,1,13,-1
100,227,899.4232177734375,367.2255859375,110.052978515625,272.003173828125,0.5687009692192078,1,13,-1
101,227,900.236328125,365.5842590332031,109.541015625,271.9901428222656,0.6591343879699707,1,13,-1
102,227,900.0870361328125,361.5491027832031,109.59027099609375,274.0493469238281,0.7120833992958069,1,13,-1
103,227,901.6423950195312,357.65447998046875,108.35467529296875,274.03411865234375,0.7105692028999329,1,13,-1
104,227,901.2203979492188,354.6186828613281,109.15875244140625,273.1241149902344,0.7267997860908508,1,13,-1
105,227,900.1138916015625,350.89825439453125,110.1802978515625,273.76220703125,0.7208977937698364,1,13,-1
106,227,900.545166015625,349.0147705078125,109.3465576171875,273.10992431640625,0.7206457853317261,1,13,-1
107,227,900.0905151367188,346.2982177734375,108.9268798828125,276.609619140625,0.6562150120735168,1,13,-1
108,227,900.222412109375,342.5362854003906,109.3292236328125,276.8839416503906,0.5387369990348816,1,13,-1
109,227,899.022705078125,335.9607238769531,111.05352783203125,282.8216247558594,0.6168947815895081,1,13,-1
110,227,900.0162353515625,332.0932312011719,109.7733154296875,283.6975402832031,0.5400006175041199,1,13,-1
110,228,312.5078430175781,155.88157653808594,67.25033569335938,91.43028259277344,0.7027593851089478,1,6,-1
111,227,898.8406372070312,330.04437255859375,112.10723876953125,285.8427734375,0.5404504537582397,1,13,-1
113,227,897.650146484375,326.2366638183594,113.53924560546875,286.2296447753906,0.5995856523513794,1,13,-1
114,227,898.0068359375,323.7383728027344,111.82257080078125,288.8803405761719,0.523303747177124,1,13,-1
115,227,898.8080444335938,325.310546875,111.96923828125,285.86993408203125,0.5243459343910217,1,13,-1
116,227,898.7232055664062,325.8046875,112.909423828125,284.0618896484375,0.6718217730522156,1,13,-1
117,227,898.5227661132812,325.7919921875,114.22760009765625,283.384765625,0.6459402441978455,1,13,-1
118,227,899.3598022460938,325.05426025390625,113.1842041015625,283.9779052734375,0.5973837971687317,1,13,-1
119,227,899.0648193359375,326.6224060058594,112.65057373046875,283.1930847167969,0.576566219329834,1,13,-1
120,227,900.6893310546875,327.2889404296875,111.4234619140625,282.8128662109375,0.5185097455978394,1,13,-1
121,227,902.1588745117188,330.0838623046875,108.60260009765625,279.497314453125,0.5613214373588562,1,13,-1
122,227,902.9244384765625,330.78289794921875,109.14080810546875,277.8416748046875,0.5724392533302307,1,13,-1
123,227,903.1644897460938,331.70855712890625,108.9658203125,278.2818603515625,0.5988932847976685,1,13,-1
124,227,904.6356811523438,331.0655822753906,107.58258056640625,277.3402404785156,0.5706673264503479,1,13,-1
125,227,905.1826171875,331.0939025878906,107.97747802734375,278.4609069824219,0.5863033533096313,1,13,-1
127,227,907.4869384765625,327.2242736816406,108.10333251953125,280.9598693847656,0.5056869983673096,1,13,-1
135,227,910.2234497070312,311.0592346191406,114.04522705078125,288.7744445800781,0.5031816363334656,1,13,-1
136,227,909.3809814453125,310.6252136230469,115.3826904296875,286.6222229003906,0.5354053974151611,1,13,-1
137,227,910.2313232421875,306.9348449707031,116.0712890625,292.8148498535156,0.5746031999588013,1,13,-1
138,227,912.1030883789062,306.9578552246094,115.88616943359375,292.6107482910156,0.5822033882141113,1,13,-1
139,227,912.9942626953125,305.4381408691406,114.882568359375,294.8531799316406,0.6282762289047241,1,13,-1
140,227,913.037841796875,303.3597717285156,115.509765625,295.7610778808594,0.5682351589202881,1,13,-1
140,229,943.4228515625,782.6486206054688,113.83837890625,296.88592529296875,0.5508322715759277,1,6,-1
141,227,914.5776977539062,302.7148132324219,111.27020263671875,214.89871215820312,0.606705367565155,1,13,-1
141,229,943.9254760742188,783.5381469726562,113.93243408203125,295.63580322265625,0.536198079586029,1,6,-1
142,227,914.6890869140625,303.1403503417969,110.612060546875,185.85369873046875,0.616932213306427,1,13,-1
142,229,944.6493530273438,783.6591796875,114.28399658203125,296.3193359375,0.5451393127441406,1,6,-1
143,227,916.002685546875,308.9435119628906,107.92352294921875,176.7646484375,0.591274619102478,1,13,-1
143,229,945.0656127929688,784.4134521484375,113.99102783203125,295.5865478515625,0.5507984757423401,1,6,-1
144,227,917.4173583984375,309.7803039550781,105.57696533203125,193.9517822265625,0.6157882213592529,1,13,-1
144,229,945.8516235351562,785.2928466796875,112.36810302734375,294.7071533203125,0.5499264597892761,1,6,-1
145,227,917.3745727539062,301.50189208984375,107.31976318359375,263.99261474609375,0.6445470452308655,1,13,-1
145,229,945.98876953125,787.6398315429688,111.618408203125,292.36016845703125,0.5893585085868835,1,6,-1
146,227,918.87158203125,301.3370056152344,106.2899169921875,281.7872619628906,0.6226334571838379,1,13,-1
146,229,946.5880737304688,789.4310302734375,109.61529541015625,290.5689697265625,0.6140109896659851,1,6,-1
147,227,917.5700073242188,297.5047302246094,109.00274658203125,298.2014465332031,0.6475945115089417,1,13,-1
147,229,946.755615234375,789.2594604492188,109.9404296875,290.74053955078125,0.5987842679023743,1,6,-1
148,227,916.1973266601562,298.5509948730469,111.71295166015625,303.2103576660156,0.6762632131576538,1,13,-1
148,229,947.2137451171875,790.2103271484375,109.47119140625,289.7896728515625,0.6131250858306885,1,6,-1
149,227,914.3621215820312,295.6153869628906,116.81817626953125,308.5799255371094,0.6649609208106995,1,13,-1
149,229,948.4281005859375,790.6881713867188,108.24169921875,289.31182861328125,0.6091414093971252,1,6,-1
150,227,913.3591918945312,293.9026794433594,119.20977783203125,306.6905212402344,0.6481573581695557,1,13,-1
150,229,949.3095703125,791.2098388671875,106.6239013671875,288.7901611328125,0.5732192993164062,1,6,-1
151,227,915.1229858398438,291.1167297363281,117.53582763671875,276.8269958496094,0.5791411995887756,1,13,-1
151,229,950.886962890625,792.31201171875,104.0325927734375,287.68798828125,0.5780127644538879,1,6,-1
152,227,917.2155151367188,299.8271789550781,114.58917236328125,278.5373229980469,0.5836275219917297,1,13,-1
152,229,951.314208984375,793.5433959960938,102.0013427734375,286.45660400390625,0.5669026374816895,1,6,-1
153,227,918.953857421875,298.3218078613281,113.5771484375,286.6415710449219,0.5297088623046875,1,13,-1
153,229,951.66552734375,794.6238403320312,99.7755126953125,285.37615966796875,0.6093600392341614,1,6,-1
154,227,920.2330932617188,303.0813903808594,114.20428466796875,295.7872009277344,0.5646567344665527,1,13,-1
154,229,951.4594116210938,795.915771484375,95.87823486328125,284.0709228515625,0.6136881709098816,1,6,-1
155,227,921.3871459960938,309.4322204589844,112.20953369140625,271.6888732910156,0.5312551856040955,1,13,-1
155,229,951.2616577148438,797.526123046875,93.97076416015625,282.37353515625,0.5846961736679077,1,6,-1
156,227,920.0379638671875,305.2613525390625,116.3779296875,261.20440673828125,0.5717254877090454,1,13,-1
156,229,951.1513061523438,798.8206176757812,92.06781005859375,281.17938232421875,0.5118929743766785,1,6,-1
157,227,918.3333129882812,303.1480712890625,120.74969482421875,288.880126953125,0.5703965425491333,1,13,-1
157,229,951.6921997070312,800.85888671875,89.84112548828125,279.14111328125,0.522848904132843,1,6,-1
158,227,918.1043701171875,298.6456604003906,124.0716552734375,306.2680969238281,0.5711429715156555,1,13,-1
159,227,918.365966796875,296.4228515625,125.1619873046875,312.86932373046875,0.6167755722999573,1,13,-1
160,227,919.8709716796875,297.8461608886719,126.9410400390625,315.1329650878906,0.6102547645568848,1,13,-1
161,227,921.6859741210938,298.6285095214844,125.46502685546875,316.3832702636719,0.6606187224388123,1,13,-1
162,227,920.889404296875,295.38592529296875,126.9071044921875,322.19189453125,0.6382984519004822,1,13,-1
163,227,919.7655029296875,294.9078369140625,129.5701904296875,323.4263916015625,0.6524297595024109,1,13,-1
164,227,923.0529174804688,293.5255126953125,125.16656494140625,325.03448486328125,0.6545144319534302,1,13,-1
165,227,922.8207397460938,295.6271667480469,126.70062255859375,325.1726379394531,0.657285213470459,1,13,-1
166,227,924.12890625,298.9469909667969,127.5831298828125,323.9609069824219,0.683097243309021,1,13,-1
167,227,927.0037231445312,300.5572509765625,125.82415771484375,323.55804443359375,0.6698146462440491,1,13,-1
168,227,930.318603515625,301.99249267578125,122.14306640625,322.96136474609375,0.7054955959320068,1,13,-1
169,227,933.5728759765625,312.2344970703125,118.175048828125,309.85162353515625,0.6769313812255859,1,13,-1
170,227,934.6121215820312,316.2891845703125,119.08160400390625,311.03497314453125,0.7402229905128479,1,13,-1
171,227,933.931396484375,320.95318603515625,122.791259765625,311.27655029296875,0.75176602602005,1,13,-1
172,227,935.4038696289062,323.6667785644531,121.84710693359375,310.0877990722656,0.7567547559738159,1,13,-1
173,227,935.471435546875,325.37384033203125,121.8758544921875,310.50384521484375,0.7376713156700134,1,13,-1
174,227,936.3487548828125,329.69097900390625,121.138427734375,307.35394287109375,0.7229763269424438,1,13,-1
175,227,938.9517211914062,334.69012451171875,118.36651611328125,304.1890869140625,0.7313223481178284,1,13,-1
176,227,938.669921875,335.1408386230469,119.24658203125,305.2138366699219,0.7501810193061829,1,13,-1
177,227,938.86083984375,334.5918884277344,119.4503173828125,307.1525573730469,0.7620702981948853,1,13,-1
178,227,938.5657958984375,335.8418273925781,119.4334716796875,307.2395324707031,0.7504658102989197,1,13,-1
179,227,938.4417114257812,335.443115234375,120.88250732421875,308.0831298828125,0.7340103983879089,1,13,-1
180,227,937.6318359375,338.71697998046875,122.25439453125,305.44525146484375,0.70958411693573,1,13,-1
181,227,936.3532104492188,333.9534912109375,124.17901611328125,311.32061767578125,0.7027534246444702,1,13,-1
