4,46,301.48455810546875,5.301484107971191,62.399993896484375,93.0883560180664,0.7199950218200684,1,6,-1
5,46,302.5320739746094,8.035487174987793,60.70361328125,98.85692596435547,0.6457146406173706,1,6,-1
6,46,307.5668640136719,9.925858497619629,58.016815185546875,100.05187225341797,0.6908190250396729,1,6,-1
29,46,322.8434143066406,33.85557174682617,55.327239990234375,81.57400512695312,0.5224208831787109,1,6,-1
30,46,324.8960876464844,31.842803955078125,53.207489013671875,76.87906646728516,0.5007338523864746,1,6,-1
41,46,313.088623046875,32.70478057861328,54.300537109375,76.91712951660156,0.5829789042472839,1,6,-1
42,46,311.04571533203125,34.07808303833008,55.0491943359375,75.35115051269531,0.5253704786300659,1,6,-1
43,46,309.5702819824219,34.8098258972168,53.724761962890625,72.96684265136719,0.5166316628456116,1,6,-1
44,46,309.5379638671875,34.79281234741211,51.917388916015625,73.0853271484375,0.6129411458969116,1,6,-1
46,46,307.8643493652344,25.358028411865234,56.6324462890625,84.46363830566406,0.5142177939414978,1,6,-1
54,46,298.9023742675781,13.084650993347168,58.220245361328125,80.13949584960938,0.5953108072280884,1,6,-1
55,46,297.9742126464844,10.552204132080078,56.942840576171875,78.58042907714844,0.6188915371894836,1,6,-1
56,46,297.8309020996094,8.059504508972168,58.792083740234375,79.85052490234375,0.6253898739814758,1,6,-1
57,46,296.1651611328125,6.274046421051025,65.30459594726562,84.72611999511719,0.6027689576148987,1,6,-1
64,46,285.9737854003906,0.0,52.606658935546875,78.28250885009766,0.7241544127464294,1,6,-1
166,47,816.35986328125,577.4535522460938,161.77581787109375,500.20269775390625,0.5116944313049316,1,6,-1
167,47,814.4507446289062,578.0352783203125,163.06939697265625,499.39013671875,0.5650027394294739,1,6,-1
168,47,811.9677734375,580.7786865234375,166.39117431640625,499.1893310546875,0.5678132772445679,1,6,-1
169,47,811.22705078125,581.8258666992188,165.1334228515625,498.17413330078125,0.6717618703842163,1,6,-1
170,47,810.0857543945312,580.7429809570312,165.01190185546875,499.25701904296875,0.6474044919013977,1,6,-1
171,47,809.6826782226562,579.1038208007812,162.28460693359375,500.89617919921875,0.6194042563438416,1,6,-1
172,47,809.4880981445312,579.513671875,161.85546875,500.4296875,0.6666004657745361,1,6,-1
173,47,808.9296875,581.0838623046875,161.5040283203125,496.7711181640625,0.6595090627670288,1,6,-1
174,47,809.017822265625,581.6815795898438,161.76422119140625,491.15814208984375,0.6703603267669678,1,6,-1
175,47,808.6431884765625,580.9296875,163.16339111328125,493.462890625,0.615827739238739,1,6,-1
176,47,808.6585083007812,579.2393798828125,164.427001953125,494.9219970703125,0.6465768218040466,1,6,-1
177,47,809.2256469726562,578.2136840820312,164.1168212890625,491.99981689453125,0.634312629699707,1,6,-1
178,47,809.2554321289062,578.4593505859375,165.42041015625,493.86669921875,0.6442698836326599,1,6,-1
179,47,810.0083618164062,577.4754638671875,166.07073974609375,495.7803955078125,0.6431863903999329,1,6,-1
