2,895,148.34532165527344,3.2470734119415283,739.8231811523438,544.3695068359375,0.5706411600112915,1,16,-1
3,895,125.51875305175781,3.7017786502838135,764.4569702148438,557.677490234375,0.5901485681533813,1,16,-1
4,895,117.0633544921875,1.9721908569335938,771.075439453125,579.6422119140625,0.6213118433952332,1,16,-1
5,895,79.04571533203125,1.7297738790512085,810.1077880859375,577.9187622070312,0.6744319796562195,1,16,-1
5,897,1370.1475830078125,521.1332397460938,130.940673828125,452.02655029296875,0.5579984188079834,1,6,-1
6,895,34.41177749633789,1.0856921672821045,854.1776733398438,580.570556640625,0.7096080183982849,1,16,-1
6,897,1369.9818115234375,527.7360229492188,128.895263671875,447.67266845703125,0.5393827557563782,1,6,-1
7,895,14.507081985473633,0.418491005897522,874.74072265625,586.37841796875,0.7496575117111206,1,16,-1
7,897,1370.2769775390625,534.2936401367188,127.9166259765625,447.3135986328125,0.5975314974784851,1,6,-1
8,895,16.706815719604492,0.0,872.347412109375,582.1516723632812,0.7610906958580017,1,16,-1
8,897,1371.39013671875,538.34130859375,127.5565185546875,446.42779541015625,0.550438642501831,1,6,-1
9,895,5.456905841827393,0.0,883.7952880859375,586.4662475585938,0.7004987597465515,1,16,-1
9,897,1374.8013916015625,535.9774169921875,124.64453125,452.60284423828125,0.6354842185974121,1,6,-1
10,895,8.455016136169434,0.2652556598186493,880.78125,587.638427734375,0.7053093910217285,1,16,-1
10,897,1376.311767578125,535.5667114257812,124.86181640625,457.2122802734375,0.6457840204238892,1,6,-1
11,897,1378.1466064453125,533.2257080078125,124.5482177734375,466.04681396484375,0.6384774446487427,1,6,-1
12,897,1378.840087890625,532.5510864257812,125.3409423828125,468.373046875,0.5731432437896729,1,6,-1
12,895,2.7535018920898438,0.7660703063011169,882.1882934570312,581.3042602539062,0.6858395934104919,1,16,-1
13,897,1380.2259521484375,535.5300903320312,124.2744140625,463.3443603515625,0.6191360354423523,1,6,-1
14,897,1381.3843994140625,512.9666137695312,124.6280517578125,490.581298828125,0.5134297609329224,1,6,-1
15,897,1382.012939453125,501.0614013671875,124.59619140625,502.38433837890625,0.5188961625099182,1,6,-1
15,895,0.0,0.8152210712432861,887.07421875,595.1532592773438,0.6814884543418884,1,16,-1
16,897,1381.3779296875,511.44805908203125,126.413330078125,496.175048828125,0.582530677318573,1,6,-1
17,897,1380.66455078125,527.3416137695312,128.149658203125,479.79766845703125,0.608047366142273,1,6,-1
18,897,1380.0452880859375,529.1007690429688,128.197998046875,482.6448974609375,0.6754414439201355,1,6,-1
19,897,1379.8343505859375,519.8190307617188,128.2132568359375,492.53009033203125,0.6345815658569336,1,6,-1
20,897,1378.8375244140625,531.3829345703125,128.4107666015625,479.7724609375,0.6514728665351868,1,6,-1
21,897,1378.95068359375,535.7012939453125,127.8375244140625,475.9241943359375,0.6465299129486084,1,6,-1
22,897,1377.9168701171875,539.4458618164062,128.0572509765625,473.94635009765625,0.7110440731048584,1,6,-1
23,897,1376.271728515625,538.2711791992188,129.74658203125,475.8927001953125,0.7366740703582764,1,6,-1
24,897,1375.177978515625,537.8502807617188,130.9027099609375,471.86724853515625,0.7622260451316833,1,6,-1
25,897,1374.3656005859375,536.0533447265625,131.2674560546875,472.10369873046875,0.7221897840499878,1,6,-1
26,897,1373.00537109375,535.0960083007812,132.009521484375,471.39501953125,0.7430935502052307,1,6,-1
26,895,0.0,0.1370844691991806,857.7937622070312,592.0833129882812,0.6085302233695984,1,16,-1
27,897,1370.533447265625,531.4793090820312,135.8759765625,468.91851806640625,0.7200194597244263,1,6,-1
27,895,0.0,0.2864987552165985,861.26611328125,598.0753173828125,0.7665336728096008,1,16,-1
28,897,1369.5589599609375,528.4664306640625,137.5179443359375,467.03314208984375,0.7462504506111145,1,6,-1
28,895,0.0,0.7803590297698975,859.8819580078125,598.4799194335938,0.6418675184249878,1,16,-1
29,897,1369.4176025390625,526.8543090820312,137.37939453125,471.66796875,0.740145206451416,1,6,-1
29,895,0.0,0.4263603687286377,852.6594848632812,575.2945556640625,0.6650382876396179,1,16,-1
30,897,1369.5570068359375,523.5162963867188,136.9056396484375,476.26727294921875,0.7144731879234314,1,6,-1
30,895,0.0,0.612389087677002,847.873046875,583.0026245117188,0.5028867125511169,1,16,-1
31,897,1369.369384765625,525.1478271484375,136.9947509765625,474.8173828125,0.7149004340171814,1,6,-1
31,895,0.0,0.8950461745262146,849.3457641601562,588.575439453125,0.5856807231903076,1,16,-1
32,897,1368.5301513671875,524.7796020507812,138.35693359375,475.3985595703125,0.7358521223068237,1,6,-1
32,895,0.0,1.6827045679092407,846.2274780273438,584.9384155273438,0.6109128594398499,1,16,-1
33,897,1367.2060546875,522.8952026367188,141.5877685546875,482.965087890625,0.7182419300079346,1,6,-1
33,895,0.0,1.358290672302246,848.091796875,587.920654296875,0.5804619193077087,1,16,-1
34,897,1366.3265380859375,519.1482543945312,144.78369140625,488.33966064453125,0.6972909569740295,1,6,-1
35,897,1365.1973876953125,518.9022216796875,147.47705078125,493.7579345703125,0.7102257013320923,1,6,-1
35,895,0.0,1.5535098314285278,853.648681640625,600.0781860351562,0.594064474105835,1,16,-1
36,897,1364.9510498046875,518.3917236328125,149.1300048828125,497.574462890625,0.7452508807182312,1,6,-1
36,895,0.0,0.9021785259246826,851.370361328125,594.6491088867188,0.7368768453598022,1,16,-1
37,897,1366.543212890625,520.3587036132812,148.9078369140625,498.76800537109375,0.7080402970314026,1,6,-1
37,895,0.0,1.8726413249969482,848.0767822265625,585.91845703125,0.5843832492828369,1,16,-1
38,897,1367.743896484375,521.7893676757812,148.9136962890625,498.01165771484375,0.7109611630439758,1,6,-1
38,895,0.0,1.4877420663833618,836.6824340820312,575.6272583007812,0.7356164455413818,1,16,-1
39,897,1368.38037109375,524.731201171875,149.5517578125,496.8682861328125,0.7405106425285339,1,6,-1
39,895,0.0,1.9303662776947021,836.470458984375,575.4810791015625,0.6512581706047058,1,16,-1
40,897,1369.0780029296875,528.2532958984375,151.3729248046875,494.58203125,0.7149389386177063,1,6,-1
40,895,0.0,1.6246044635772705,840.7662963867188,589.5659790039062,0.7106039524078369,1,16,-1
41,897,1369.5513916015625,528.4866943359375,151.5401611328125,494.9002685546875,0.7801549434661865,1,6,-1
41,895,0.0,2.4393508434295654,840.6192626953125,594.692626953125,0.6867666840553284,1,16,-1
42,897,1372.6026611328125,527.9026489257812,151.7305908203125,495.85040283203125,0.7629861235618591,1,6,-1
42,895,0.0,2.0467991828918457,846.1592407226562,611.357421875,0.6545218825340271,1,16,-1
43,897,1375.1646728515625,527.6815185546875,151.2720947265625,495.05389404296875,0.7474881410598755,1,6,-1
44,897,1375.8411865234375,527.6731567382812,152.7755126953125,499.09222412109375,0.7431796789169312,1,6,-1
44,895,0.0,1.9761515855789185,845.4456176757812,611.8800048828125,0.7607336044311523,1,16,-1
45,897,1376.3829345703125,528.8325805664062,153.363525390625,498.88055419921875,0.7922811508178711,1,6,-1
45,895,0.0,1.7314773797988892,841.0053100585938,604.5012817382812,0.7608216404914856,1,16,-1
