1,430,1.2985824346542358,237.63172912597656,158.9324188232422,802.0009765625,0.5758359432220459,1,3,-1
2,430,1.3678876161575317,294.7437438964844,159.96688842773438,737.61865234375,0.5681111216545105,1,3,-1
3,430,1.5061298608779907,288.5089111328125,159.97975158691406,738.1295166015625,0.5223800539970398,1,3,-1
5,430,1.5554536581039429,322.32000732421875,161.26441955566406,709.5165405273438,0.5926796197891235,1,3,-1
6,430,1.6416306495666504,336.3114013671875,160.31724548339844,696.6148681640625,0.5794121623039246,1,3,-1
7,430,1.7632354497909546,326.9350891113281,160.13539123535156,705.9183349609375,0.5176173448562622,1,3,-1
8,430,1.9504759311676025,331.2529602050781,160.7748565673828,700.1580810546875,0.529144823551178,1,3,-1
9,430,1.9858728647232056,320.2890319824219,161.75775146484375,709.984619140625,0.550417423248291,1,3,-1
146,455,333.5421142578125,0.7796029448509216,574.6278686523438,385.6675720214844,0.6373965740203857,1,3,-1
147,455,334.8899230957031,1.6424413919448853,580.5928955078125,389.4586486816406,0.6388044953346252,1,3,-1
148,455,336.79437255859375,1.3614393472671509,587.4055786132812,396.1726379394531,0.6629316210746765,1,3,-1
149,455,336.70184326171875,1.2458043098449707,593.2423095703125,397.2137451171875,0.7421305179595947,1,3,-1
150,455,336.4769592285156,1.4020448923110962,598.9674072265625,386.9221496582031,0.8140619993209839,1,3,-1
151,455,335.6803894042969,0.40550562739372253,605.0594482421875,383.979736328125,0.595248818397522,1,3,-1
152,455,336.3824462890625,1.2659815549850464,609.1284790039062,382.7899475097656,0.6550936698913574,1,3,-1
153,455,334.6869812011719,0.010862825438380241,618.7010498046875,395.4952697753906,0.784372091293335,1,3,-1
154,455,335.5341796875,1.646760106086731,625.6031494140625,399.25701904296875,0.8017250299453735,1,3,-1
155,455,335.1959228515625,0.24900522828102112,633.9008178710938,405.8907470703125,0.8431237936019897,1,3,-1
156,455,336.34466552734375,1.6279661655426025,640.1449584960938,407.8706970214844,0.692958414554596,1,3,-1
158,455,334.0235290527344,0.8734351992607117,653.0731201171875,402.95013427734375,0.5640931129455566,1,3,-1
