id,module,name,file,doc,markers,status,message,duration
test_unit/connection/test_camera_connection.py::test_frame_is_available,test_unit.connection.test_camera_connection,test_frame_is_available,test_unit/connection/test_camera_connection.py,,,passed,,9.854800009634346e-05
test_unit/connection/test_rc_connection.py::test_heartbeat_received,test_unit.connection.test_rc_connection,test_heartbeat_received,test_unit/connection/test_rc_connection.py,,,passed,,9.689800208434463e-05
test_unit/connection/test_rc_connection.py::test_motors_armed,test_unit.connection.test_rc_connection,test_motors_armed,test_unit/connection/test_rc_connection.py,,,passed,,4.782999894814566e-05
test_unit/connection/test_sonar_connection.py::test_sonar_returns_value,test_unit.connection.test_sonar_connection,test_sonar_returns_value,test_unit/connection/test_sonar_connection.py,,,passed,,0.16284631300004548
test_unit/object_selection/selection_test.py::test_set_position,test_unit.object_selection.selection_test,test_set_position,test_unit/object_selection/selection_test.py,,,passed,,5.644499833579175e-05
test_unit/object_selection/selection_test.py::test_reset_position,test_unit.object_selection.selection_test,test_reset_position,test_unit/object_selection/selection_test.py,,,passed,,4.8610003432258964e-05
test_unit/object_selection/selection_test.py::test_click_inside_bbox_returns_true,test_unit.object_selection.selection_test,test_click_inside_bbox_returns_true,test_unit/object_selection/selection_test.py,,,passed,,5.1388000429142267e-05
test_unit/object_selection/selection_test.py::test_click_outside_bbox_returns_false,test_unit.object_selection.selection_test,test_click_outside_bbox_returns_false,test_unit/object_selection/selection_test.py,,,passed,,5.425299968919717e-05
test_unit/object_selection/selection_test.py::test_click_on_edge_of_bbox,test_unit.object_selection.selection_test,test_click_on_edge_of_bbox,test_unit/object_selection/selection_test.py,,,passed,,4.5827997382730246e-05
test_unit/object_selection/selection_test.py::test_click_bottom_right_edge,test_unit.object_selection.selection_test,test_click_bottom_right_edge,test_unit/object_selection/selection_test.py,,,passed,,6.47670021862723e-05
test_unit/object_selection/selection_test.py::test_click_just_outside_right_edge,test_unit.object_selection.selection_test,test_click_just_outside_right_edge,test_unit/object_selection/selection_test.py,,,passed,,4.91659993713256e-05
