id,module,name,file,doc,markers,status,message,duration
test_unit/connection/test_camera_connection.py::test_frame_is_available,test_unit.connection.test_camera_connection,test_frame_is_available,test_unit/connection/test_camera_connection.py,,,passed,,9.999000030802563e-05
test_unit/connection/test_rc_connection.py::test_heartbeat_received,test_unit.connection.test_rc_connection,test_heartbeat_received,test_unit/connection/test_rc_connection.py,,,passed,,0.00010388099690317176
test_unit/connection/test_rc_connection.py::test_motors_armed,test_unit.connection.test_rc_connection,test_motors_armed,test_unit/connection/test_rc_connection.py,,,passed,,6.185100210132077e-05
test_unit/connection/test_sonar_connection.py::test_sonar_returns_value,test_unit.connection.test_sonar_connection,test_sonar_returns_value,test_unit/connection/test_sonar_connection.py,,,passed,,0.13765772099941387
test_unit/object_selection/selection_test.py::test_set_position,test_unit.object_selection.selection_test,test_set_position,test_unit/object_selection/selection_test.py,,,passed,,6.481699892901815e-05
test_unit/object_selection/selection_test.py::test_reset_position,test_unit.object_selection.selection_test,test_reset_position,test_unit/object_selection/selection_test.py,,,passed,,7.70840015320573e-05
test_unit/object_selection/selection_test.py::test_click_inside_bbox_returns_true,test_unit.object_selection.selection_test,test_click_inside_bbox_returns_true,test_unit/object_selection/selection_test.py,,,passed,,5.562800288316794e-05
test_unit/object_selection/selection_test.py::test_click_outside_bbox_returns_false,test_unit.object_selection.selection_test,test_click_outside_bbox_returns_false,test_unit/object_selection/selection_test.py,,,passed,,5.4492000344907865e-05
test_unit/object_selection/selection_test.py::test_click_on_edge_of_bbox,test_unit.object_selection.selection_test,test_click_on_edge_of_bbox,test_unit/object_selection/selection_test.py,,,passed,,7.012399873929098e-05
test_unit/object_selection/selection_test.py::test_click_bottom_right_edge,test_unit.object_selection.selection_test,test_click_bottom_right_edge,test_unit/object_selection/selection_test.py,,,passed,,4.6713998017366976e-05
test_unit/object_selection/selection_test.py::test_click_just_outside_right_edge,test_unit.object_selection.selection_test,test_click_just_outside_right_edge,test_unit/object_selection/selection_test.py,,,passed,,4.80779999634251e-05
test_unit/object_selection/selection_test.py::test_correct_object_selected_when_multiple,test_unit.object_selection.selection_test,test_correct_object_selected_when_multiple,test_unit/object_selection/selection_test.py,,,passed,,7.268400077009574e-05
test_unit/object_to_center/test_center.py::test_coordinate_nw,test_unit.object_to_center.test_center,test_coordinate_nw,test_unit/object_to_center/test_center.py,,,passed,,0.00021058600032120012
test_unit/object_to_center/test_center.py::test_coordinate_ne,test_unit.object_to_center.test_center,test_coordinate_ne,test_unit/object_to_center/test_center.py,,,passed,,8.308900214615278e-05
test_unit/object_to_center/test_center.py::test_coordinate_sw,test_unit.object_to_center.test_center,test_coordinate_sw,test_unit/object_to_center/test_center.py,,,passed,,8.202199751394801e-05
test_unit/object_to_center/test_center.py::test_coordinate_se,test_unit.object_to_center.test_center,test_coordinate_se,test_unit/object_to_center/test_center.py,,,passed,,7.364100019913167e-05
test_unit/object_to_center/test_center.py::test_coordinate_center,test_unit.object_to_center.test_center,test_coordinate_center,test_unit/object_to_center/test_center.py,,,passed,,7.469800038961694e-05
test_unit/pid/test_pid.py::test_proportional_only,test_unit.pid.test_pid,test_proportional_only,unit_test/pid/test_pid.py,,,passed,,7.783800174365751e-05
test_unit/pid/test_pid.py::test_integral_accumulates,test_unit.pid.test_pid,test_integral_accumulates,unit_test/pid/test_pid.py,,,passed,,0.0002920119986811187
