id,module,name,file,doc,markers,status,message,duration
test_unit/connection/test_camera_connection.py::test_frame_is_available,test_unit.connection.test_camera_connection,test_frame_is_available,test_unit/connection/test_camera_connection.py,,,skipped,Skipped: No frame received — is ROV connected?,10.05607420000024
test_unit/connection/test_rc_connection.py::test_heartbeat_received,test_unit.connection.test_rc_connection,test_heartbeat_received,test_unit/connection/test_rc_connection.py,,,skipped,Skipped: BlueROV2 not connected — skipping RC gripper tests,5.005601166999895
test_unit/connection/test_rc_connection.py::test_motors_armed,test_unit.connection.test_rc_connection,test_motors_armed,test_unit/connection/test_rc_connection.py,,,skipped,Skipped: BlueROV2 not connected — skipping RC gripper tests,0.0001650100002734689
test_unit/connection/test_sonar_connection.py::test_sonar_returns_value,test_unit.connection.test_sonar_connection,test_sonar_returns_value,test_unit/connection/test_sonar_connection.py,,,skipped,Skipped: Sonar not reachable — is it connected?,0.5021690339999623
test_unit/object_selection/selection_test.py::test_set_position,test_unit.object_selection.selection_test,test_set_position,test_unit/object_selection/selection_test.py,,,passed,,7.159000006140559e-05
test_unit/object_selection/selection_test.py::test_reset_position,test_unit.object_selection.selection_test,test_reset_position,test_unit/object_selection/selection_test.py,,,passed,,5.051199968875153e-05
test_unit/object_selection/selection_test.py::test_click_inside_bbox_returns_true,test_unit.object_selection.selection_test,test_click_inside_bbox_returns_true,test_unit/object_selection/selection_test.py,,,passed,,4.721300001619966e-05
test_unit/object_selection/selection_test.py::test_click_outside_bbox_returns_false,test_unit.object_selection.selection_test,test_click_outside_bbox_returns_false,test_unit/object_selection/selection_test.py,,,passed,,4.4785000227420824e-05
test_unit/object_selection/selection_test.py::test_click_on_edge_of_bbox,test_unit.object_selection.selection_test,test_click_on_edge_of_bbox,test_unit/object_selection/selection_test.py,,,passed,,4.38100000792474e-05
test_unit/object_selection/selection_test.py::test_click_bottom_right_edge,test_unit.object_selection.selection_test,test_click_bottom_right_edge,test_unit/object_selection/selection_test.py,,,passed,,4.947100023855455e-05
