1,3,544.75,222.94,79.98,60.11,0.85,-1,-1,-1,-1,-1,-1,-1
2,3,543.85,223.04,79.98,60.58,0.91,-1,-1,-1,-1,-1,-1,-1
3,3,544.31,223.05,79.60,61.21,0.91,-1,-1,-1,-1,-1,-1,-1
4,3,544.76,223.05,79.82,61.07,0.94,-1,-1,-1,-1,-1,-1,-1
5,3,544.34,222.61,79.46,61.09,0.91,-1,-1,-1,-1,-1,-1,-1
6,3,544.14,222.19,79.94,61.28,0.93,-1,-1,-1,-1,-1,-1,-1
7,3,544.25,222.19,79.44,61.64,0.91,-1,-1,-1,-1,-1,-1,-1
8,3,544.70,222.26,80.00,60.38,0.93,-1,-1,-1,-1,-1,-1,-1
9,3,544.77,222.56,79.62,60.19,0.94,-1,-1,-1,-1,-1,-1,-1
10,3,544.42,222.38,79.33,59.90,0.91,-1,-1,-1,-1,-1,-1,-1
11,3,543.94,222.12,78.66,60.47,0.92,-1,-1,-1,-1,-1,-1,-1
12,3,543.27,221.89,78.60,59.85,0.94,-1,-1,-1,-1,-1,-1,-1
13,3,543.51,222.16,79.07,59.37,0.92,-1,-1,-1,-1,-1,-1,-1
14,3,543.43,221.91,79.00,60.19,0.94,-1,-1,-1,-1,-1,-1,-1
15,3,542.92,221.53,78.35,59.35,0.88,-1,-1,-1,-1,-1,-1,-1
16,3,543.06,220.79,78.57,59.90,0.85,-1,-1,-1,-1,-1,-1,-1
17,3,542.82,220.66,78.22,59.46,0.85,-1,-1,-1,-1,-1,-1,-1
18,3,542.73,220.49,77.93,59.16,0.87,-1,-1,-1,-1,-1,-1,-1
19,3,543.15,220.78,78.55,59.34,0.92,-1,-1,-1,-1,-1,-1,-1
20,3,543.08,220.78,78.87,59.30,0.93,-1,-1,-1,-1,-1,-1,-1
21,3,542.77,220.93,77.94,58.98,0.82,-1,-1,-1,-1,-1,-1,-1
71,7,546.53,209.70,74.57,66.40,0.82,-1,-1,-1,-1,-1,-1,-1
73,7,556.85,221.22,77.40,62.12,0.88,-1,-1,-1,-1,-1,-1,-1
75,7,564.67,230.13,79.85,65.73,0.95,-1,-1,-1,-1,-1,-1,-1
76,7,572.30,240.42,82.54,67.65,0.90,-1,-1,-1,-1,-1,-1,-1
77,7,585.61,250.62,93.14,61.80,0.92,-1,-1,-1,-1,-1,-1,-1
78,7,592.13,252.14,94.35,69.04,0.97,-1,-1,-1,-1,-1,-1,-1
79,7,593.79,252.42,92.41,71.15,0.97,-1,-1,-1,-1,-1,-1,-1
80,7,594.09,252.62,91.82,71.62,0.97,-1,-1,-1,-1,-1,-1,-1
81,7,592.88,251.49,94.24,71.05,0.95,-1,-1,-1,-1,-1,-1,-1
82,7,591.74,250.60,96.52,72.26,0.90,-1,-1,-1,-1,-1,-1,-1
83,7,591.15,250.33,97.71,71.49,0.96,-1,-1,-1,-1,-1,-1,-1
84,7,590.37,249.94,99.26,70.62,0.96,-1,-1,-1,-1,-1,-1,-1
85,7,589.21,248.49,101.58,70.03,0.96,-1,-1,-1,-1,-1,-1,-1
86,7,588.61,247.27,102.78,69.73,0.95,-1,-1,-1,-1,-1,-1,-1
87,7,584.38,246.50,95.69,68.91,0.88,-1,-1,-1,-1,-1,-1,-1
88,7,587.28,244.95,100.91,69.16,0.95,-1,-1,-1,-1,-1,-1,-1
89,7,582.83,243.16,90.98,69.11,0.91,-1,-1,-1,-1,-1,-1,-1
90,7,580.07,242.46,86.15,68.22,0.96,-1,-1,-1,-1,-1,-1,-1
91,7,578.80,241.63,84.38,68.21,0.95,-1,-1,-1,-1,-1,-1,-1
92,7,577.43,241.22,83.48,67.78,0.96,-1,-1,-1,-1,-1,-1,-1
93,7,577.90,240.96,83.68,68.03,0.90,-1,-1,-1,-1,-1,-1,-1
94,7,579.30,240.86,86.27,67.20,0.88,-1,-1,-1,-1,-1,-1,-1
95,7,578.35,239.57,83.29,67.52,0.95,-1,-1,-1,-1,-1,-1,-1
96,7,577.29,239.14,81.37,66.66,0.96,-1,-1,-1,-1,-1,-1,-1
97,7,577.78,237.92,81.80,67.21,0.96,-1,-1,-1,-1,-1,-1,-1
98,7,578.71,237.30,81.86,66.98,0.92,-1,-1,-1,-1,-1,-1,-1
99,7,583.91,236.32,91.52,67.14,0.88,-1,-1,-1,-1,-1,-1,-1
100,7,580.91,236.77,85.71,66.68,0.96,-1,-1,-1,-1,-1,-1,-1
101,7,584.10,236.14,91.19,67.50,0.91,-1,-1,-1,-1,-1,-1,-1
102,7,582.52,236.35,87.29,67.19,0.88,-1,-1,-1,-1,-1,-1,-1
103,7,580.49,236.48,82.64,66.71,0.96,-1,-1,-1,-1,-1,-1,-1
