1,867,1246.9215087890625,0.0,153.61962890625,68.03436279296875,0.9121670126914978,1,6,-1
2,867,1250.5933837890625,0.0,152.5694580078125,70.99378204345703,0.9134765863418579,1,6,-1
3,867,1251.6241455078125,2.4651834964752197,153.3760986328125,69.39179229736328,0.9178275465965271,1,6,-1
4,867,1252.364501953125,3.7106356620788574,152.998779296875,68.29485321044922,0.9152125716209412,1,6,-1
5,867,1252.75341796875,3.6747331619262695,152.7318115234375,68.51239776611328,0.9174396991729736,1,6,-1
6,867,1252.7474365234375,3.2858729362487793,154.1719970703125,68.57142639160156,0.9141099452972412,1,6,-1
7,867,1253.1402587890625,2.8170435428619385,154.964111328125,69.27757263183594,0.9216196537017822,1,6,-1
8,867,1253.569091796875,2.817507266998291,155.4691162109375,71.11608123779297,0.9220213890075684,1,6,-1
9,867,1254.59521484375,2.6471030712127686,154.6396484375,70.78086853027344,0.9202587008476257,1,6,-1
10,867,1255.2066650390625,2.4032702445983887,154.3665771484375,71.6935043334961,0.9204423427581787,1,6,-1
11,867,1255.89013671875,2.4674999713897705,154.0802001953125,72.0430908203125,0.9192534685134888,1,6,-1
12,867,1256.365966796875,2.708648681640625,154.826416015625,72.5648193359375,0.9221438765525818,1,6,-1
13,867,1258.63525390625,2.3875770568847656,154.5068359375,73.84967041015625,0.9314079880714417,1,6,-1
14,867,1259.231689453125,2.4484503269195557,155.28759765625,74.74498748779297,0.9315089583396912,1,6,-1
15,867,1259.75439453125,1.2915700674057007,155.4437255859375,76.77757263183594,0.928909182548523,1,6,-1
16,867,1261.0682373046875,1.0858721733093262,155.27783203125,78.27632904052734,0.716535210609436,1,6,-1
17,867,1261.3953857421875,0.8282353281974792,156.2861328125,78.88671112060547,0.8209255337715149,1,6,-1
18,867,1262.6787109375,0.6664826273918152,155.51708984375,78.92570495605469,0.9003229737281799,1,6,-1
18,960,1882.9073486328125,320.9797668457031,36.9366455078125,164.941162109375,0.6141861081123352,1,17,-1
19,867,1262.04248046875,0.5689941644668579,156.3333740234375,80.53273010253906,0.8695277571678162,1,6,-1
19,960,1882.6815185546875,322.4168701171875,37.079833984375,167.69247436523438,0.6310960054397583,1,17,-1
20,867,1262.0548095703125,0.47655683755874634,156.575927734375,82.09235382080078,0.8734995722770691,1,6,-1
20,960,1881.712158203125,322.8163757324219,38.018310546875,171.81051635742188,0.6460169553756714,1,17,-1
21,867,1262.858642578125,0.40381109714508057,155.9036865234375,83.36518859863281,0.9246186017990112,1,6,-1
21,960,1880.399169921875,323.2480163574219,39.20947265625,175.39511108398438,0.6366211771965027,1,17,-1
22,867,1262.3297119140625,0.45369186997413635,154.966796875,84.47273254394531,0.7780550122261047,1,6,-1
22,960,1877.055908203125,323.13568115234375,42.228515625,182.31759643554688,0.6255444288253784,1,17,-1
