151,339,482.8932800292969,27.528884887695312,54.010345458984375,77.03916931152344,0.696200430393219,1,6,-1
152,339,483.4131774902344,27.41981315612793,50.419647216796875,73.12869262695312,0.7693631649017334,1,6,-1
159,339,487.2975158691406,40.68122482299805,43.446929931640625,58.82831954956055,0.6749942898750305,1,6,-1
160,339,486.80908203125,41.462589263916016,47.5716552734375,57.54182815551758,0.7715924978256226,1,6,-1
162,339,481.9842529296875,31.67500114440918,55.25830078125,64.0039291381836,0.5746456384658813,1,6,-1
163,339,490.5859069824219,30.15509033203125,48.659698486328125,56.19805908203125,0.5282482504844666,1,6,-1
228,344,729.7054443359375,525.4772338867188,101.04620361328125,112.7042236328125,0.504440188407898,1,6,-1
229,344,729.0459594726562,524.2330322265625,101.4556884765625,113.46759033203125,0.5536705255508423,1,6,-1
230,344,728.3142700195312,523.6250610351562,101.760986328125,113.04437255859375,0.5641660094261169,1,6,-1
233,344,728.1072998046875,520.249267578125,101.41766357421875,114.308837890625,0.6163561940193176,1,6,-1
234,344,728.0278930664062,518.6333618164062,101.016357421875,115.59295654296875,0.7178367972373962,1,6,-1
235,344,727.1693115234375,518.1107177734375,101.562255859375,116.1007080078125,0.7305668592453003,1,6,-1
236,344,726.9049682617188,517.4141845703125,101.90521240234375,116.10711669921875,0.7733197212219238,1,6,-1
237,344,726.907958984375,517.518310546875,101.39752197265625,115.22003173828125,0.7569980025291443,1,6,-1
238,344,726.8890380859375,516.7401733398438,100.8526611328125,115.6087646484375,0.7643221020698547,1,6,-1
240,344,725.2681274414062,516.5465698242188,101.20855712890625,116.1722412109375,0.6586289405822754,1,6,-1
241,344,723.9296264648438,516.9599609375,102.56097412109375,115.851806640625,0.7996633052825928,1,6,-1
242,344,722.8219604492188,517.3355102539062,103.21636962890625,116.828857421875,0.6982632875442505,1,6,-1
243,344,722.7639770507812,517.8160400390625,102.85009765625,117.9864501953125,0.583365797996521,1,6,-1
247,344,721.5926513671875,525.1491088867188,103.18182373046875,117.5223388671875,0.52289217710495,1,6,-1
255,344,716.3099975585938,543.7432861328125,101.863525390625,117.4654541015625,0.5241827368736267,1,6,-1
256,344,714.1309204101562,544.0558471679688,102.49761962890625,119.1280517578125,0.5500093102455139,1,6,-1
257,344,712.93798828125,546.4651489257812,103.455078125,120.396728515625,0.6691755056381226,1,6,-1
258,344,711.014892578125,548.7318115234375,103.825439453125,120.51995849609375,0.5990785956382751,1,6,-1
277,344,675.2787475585938,576.5111083984375,109.5799560546875,124.762939453125,0.5139424204826355,1,6,-1
278,344,673.608642578125,577.6925048828125,109.552001953125,125.317138671875,0.5075663328170776,1,6,-1
279,344,672.779052734375,578.1055908203125,108.06103515625,125.53546142578125,0.5040790438652039,1,6,-1
293,344,634.7162475585938,561.0591430664062,112.804443359375,130.446533203125,0.7594189047813416,1,6,-1
294,344,633.364990234375,555.9583740234375,112.72637939453125,130.29473876953125,0.727301299571991,1,6,-1
295,344,631.9425659179688,551.9659423828125,113.54449462890625,129.48431396484375,0.7512828707695007,1,6,-1
296,344,631.1998901367188,548.0864868164062,113.5648193359375,128.49786376953125,0.7535607218742371,1,6,-1
297,344,630.3356323242188,543.9177856445312,113.47662353515625,129.1904296875,0.7476117610931396,1,6,-1
