2,671,588.3518676757812,976.1749267578125,93.71063232421875,101.3848876953125,0.7386466264724731,1,23,-1
3,671,589.5653686523438,976.764892578125,94.958251953125,101.1334228515625,0.7661142945289612,1,23,-1
4,671,590.0319213867188,977.7063598632812,94.57275390625,100.64215087890625,0.7613648772239685,1,23,-1
5,671,589.7384033203125,979.20556640625,93.936279296875,99.2945556640625,0.7690941095352173,1,23,-1
6,671,589.1629028320312,980.5099487304688,94.17059326171875,98.03021240234375,0.7788374423980713,1,23,-1
7,671,589.78173828125,983.4075927734375,92.7923583984375,95.151611328125,0.7746456265449524,1,23,-1
8,671,588.4317626953125,985.8977661132812,94.35516357421875,93.02398681640625,0.7472659945487976,1,23,-1
9,671,586.7913208007812,988.5252075195312,94.5960693359375,90.30535888671875,0.7495782375335693,1,23,-1
10,671,585.447021484375,991.367431640625,93.80694580078125,87.4639892578125,0.7283040881156921,1,23,-1
11,671,583.7107543945312,993.4417724609375,94.62506103515625,85.2413330078125,0.6545920968055725,1,23,-1
12,671,582.4178466796875,994.9288940429688,94.94598388671875,83.59271240234375,0.6765420436859131,1,23,-1
15,671,578.9115600585938,1000.5823364257812,94.89129638671875,77.10394287109375,0.6576960682868958,1,23,-1
16,671,577.9454956054688,1001.9103393554688,95.0997314453125,75.70782470703125,0.6793623566627502,1,23,-1
17,671,577.9639282226562,1002.4639892578125,94.0830078125,75.0146484375,0.6897748112678528,1,23,-1
18,671,577.4165649414062,1002.9617919921875,94.56732177734375,74.3175048828125,0.6897574663162231,1,23,-1
19,671,576.0481567382812,1003.6041870117188,96.1861572265625,73.79937744140625,0.7243661880493164,1,23,-1
20,671,575.6622314453125,1004.0136108398438,96.484375,73.37518310546875,0.692777156829834,1,23,-1
21,671,575.3814086914062,1004.2546997070312,96.98809814453125,73.20379638671875,0.7042433619499207,1,23,-1
22,671,575.1714477539062,1004.4407348632812,97.14495849609375,73.02337646484375,0.6862187385559082,1,23,-1
23,671,575.133544921875,1004.3223266601562,97.43359375,73.19500732421875,0.693612813949585,1,23,-1
24,671,575.2410888671875,1004.2333984375,97.5604248046875,73.1944580078125,0.699721097946167,1,23,-1
25,671,575.3588256835938,1003.8644409179688,97.93853759765625,73.43719482421875,0.6853580474853516,1,23,-1
26,671,575.6044311523438,1003.0431518554688,97.439208984375,74.18121337890625,0.6749575138092041,1,23,-1
27,671,576.0780029296875,1002.3574829101562,96.6947021484375,74.74652099609375,0.7086341381072998,1,23,-1
28,671,576.3638916015625,1001.3172607421875,96.63824462890625,75.71923828125,0.6816328167915344,1,23,-1
29,671,576.6339111328125,1000.8403930664062,96.61712646484375,76.08416748046875,0.7056786417961121,1,23,-1
32,671,578.1192626953125,997.8704833984375,96.45361328125,79.6002197265625,0.5477851629257202,1,23,-1
33,671,577.9429321289062,996.8445434570312,96.811279296875,80.56878662109375,0.6312846541404724,1,23,-1
34,671,577.142822265625,994.3886108398438,97.51995849609375,82.73822021484375,0.6957371234893799,1,23,-1
35,671,575.971435546875,992.7376708984375,98.523681640625,84.3304443359375,0.7118927240371704,1,23,-1
36,671,574.6175537109375,991.046875,99.35784912109375,86.1517333984375,0.7289554476737976,1,23,-1
37,671,574.4578857421875,990.1744995117188,98.225341796875,86.82891845703125,0.6999400854110718,1,23,-1
38,671,574.7772216796875,988.1873168945312,96.90472412109375,88.77679443359375,0.6428159475326538,1,23,-1
39,671,575.2208251953125,986.3650512695312,97.08746337890625,90.46539306640625,0.7153810858726501,1,23,-1
39,672,236.22230529785156,394.3507385253906,45.46879577636719,49.895721435546875,0.5231168270111084,1,21,-1
40,671,575.8392333984375,985.9730224609375,97.2041015625,91.1778564453125,0.7574994564056396,1,23,-1
41,671,575.93798828125,984.4723510742188,97.08074951171875,92.62310791015625,0.743773341178894,1,23,-1
41,672,230.78810119628906,391.2230529785156,47.00859069824219,50.47137451171875,0.6490880846977234,1,21,-1
42,671,576.234619140625,982.852294921875,97.96563720703125,94.388427734375,0.7337560057640076,1,23,-1
42,672,230.0457763671875,390.5935974121094,47.561279296875,50.135711669921875,0.6168555617332458,1,21,-1
43,671,576.4956665039062,981.4287719726562,97.74517822265625,95.89727783203125,0.7780593633651733,1,23,-1
43,672,227.50906372070312,388.3702087402344,47.9813232421875,50.399688720703125,0.6357457637786865,1,21,-1
44,671,576.4046630859375,980.2955322265625,97.425537109375,97.2066650390625,0.7660636901855469,1,23,-1
44,672,226.02626037597656,386.3707580566406,48.38993835449219,50.286407470703125,0.5206924080848694,1,21,-1
45,671,576.4016723632812,978.8693237304688,97.23431396484375,98.73602294921875,0.7480081915855408,1,23,-1
45,672,224.8704376220703,383.9745788574219,47.98472595214844,49.96136474609375,0.6017805337905884,1,21,-1
46,671,576.2665405273438,976.087890625,97.9407958984375,101.647705078125,0.7308723330497742,1,23,-1
46,672,223.8641357421875,381.27557373046875,47.2952880859375,49.90570068359375,0.5192563533782959,1,21,-1
47,671,576.3443603515625,974.885009765625,98.48065185546875,102.922607421875,0.721952497959137,1,23,-1
48,671,576.0684814453125,973.5087890625,99.11895751953125,104.18310546875,0.7479690313339233,1,23,-1
49,671,575.7085571289062,971.974609375,99.36737060546875,105.517578125,0.6816360950469971,1,23,-1
49,672,220.1124267578125,375.8902587890625,46.857208251953125,49.772674560546875,0.5169553160667419,1,21,-1
50,671,575.558837890625,969.490234375,99.06146240234375,107.8187255859375,0.6933079361915588,1,23,-1
51,671,574.4724731445312,968.2525634765625,99.59027099609375,109.180908203125,0.6592076420783997,1,23,-1
52,671,573.3153686523438,966.8353881835938,99.24676513671875,110.43011474609375,0.6987226605415344,1,23,-1
53,671,573.0205078125,966.292236328125,98.8077392578125,111.3848876953125,0.6796914935112,1,23,-1
53,672,214.42347717285156,367.91668701171875,49.21766662597656,51.65765380859375,0.5770541429519653,1,21,-1
54,671,572.219970703125,965.12646484375,99.7974853515625,112.380859375,0.677280843257904,1,23,-1
54,672,212.45423889160156,364.8916931152344,50.26484680175781,53.271697998046875,0.5563971996307373,1,21,-1
55,671,571.569580078125,964.2755737304688,100.0906982421875,113.24664306640625,0.6768233180046082,1,23,-1
