330,747,757.0994262695312,113.60971069335938,150.8140869140625,173.19869995117188,0.6959211826324463,1,21,-1
332,747,757.2725830078125,120.22125244140625,150.691162109375,173.655517578125,0.564572811126709,1,21,-1
333,747,757.0360107421875,122.37616729736328,150.74127197265625,174.563232421875,0.7542487978935242,1,21,-1
334,747,757.8123779296875,127.07395935058594,149.26947021484375,178.11717224121094,0.6300783157348633,1,21,-1
335,747,759.1040649414062,133.8046112060547,147.892578125,175.57765197753906,0.7428406476974487,1,21,-1
336,747,760.8381958007812,137.83914184570312,146.62176513671875,173.26956176757812,0.7491787672042847,1,21,-1
337,747,763.0108642578125,140.02772521972656,145.21282958984375,174.60691833496094,0.7740971446037292,1,21,-1
338,747,765.0972900390625,142.97842407226562,146.28662109375,174.76535034179688,0.8075613975524902,1,21,-1
339,747,767.3027954101562,147.34295654296875,144.63519287109375,174.38046264648438,0.6803025007247925,1,21,-1
340,747,769.22998046875,150.30612182617188,144.39788818359375,174.62435913085938,0.7641492486000061,1,21,-1
341,747,770.8145141601562,155.3981475830078,145.9315185546875,173.9385528564453,0.821512758731842,1,21,-1
342,747,773.0712280273438,160.6688690185547,146.60980224609375,171.7086639404297,0.8107224106788635,1,21,-1
343,747,774.7760620117188,163.07962036132812,145.7303466796875,170.31704711914062,0.7772479057312012,1,21,-1
344,747,777.0542602539062,165.61126708984375,146.16070556640625,170.66995239257812,0.7822220325469971,1,21,-1
345,747,779.2366943359375,167.6820526123047,145.7952880859375,171.2582244873047,0.8564714789390564,1,21,-1
346,747,782.1158447265625,170.14964294433594,143.92047119140625,170.8549041748047,0.8551055192947388,1,21,-1
347,747,784.9224243164062,172.04501342773438,143.490478515625,171.60357666015625,0.7456498742103577,1,21,-1
348,747,787.7229614257812,173.47164916992188,142.69171142578125,172.54827880859375,0.7658451795578003,1,21,-1
349,747,789.9891357421875,174.2296142578125,142.8438720703125,172.90927124023438,0.790547788143158,1,21,-1
350,747,792.32763671875,174.67388916015625,142.60675048828125,173.68881225585938,0.71412193775177,1,21,-1
351,747,794.2576293945312,176.0542755126953,142.6424560546875,172.1443328857422,0.7161759734153748,1,21,-1
352,747,796.6529541015625,176.01681518554688,145.08489990234375,172.03662109375,0.6408483982086182,1,21,-1
353,747,798.8731689453125,175.452392578125,145.8616943359375,171.56842041015625,0.7805524468421936,1,21,-1
354,747,801.2070922851562,174.84092712402344,147.34039306640625,171.04539489746094,0.8489725589752197,1,21,-1
355,747,802.9656372070312,172.8599090576172,147.70159912109375,171.41612243652344,0.7631593346595764,1,21,-1
356,747,806.4959106445312,172.00706481933594,148.1641845703125,172.29441833496094,0.8663256764411926,1,21,-1
357,747,809.5903930664062,171.39036560058594,148.5887451171875,171.32472229003906,0.8783073425292969,1,21,-1
358,747,813.265380859375,169.91290283203125,146.65533447265625,171.56515502929688,0.7584972977638245,1,21,-1
359,747,816.1197509765625,167.3941650390625,146.13665771484375,172.84622192382812,0.8372693061828613,1,21,-1
360,747,818.515380859375,166.2467803955078,145.597900390625,173.12620544433594,0.7843881249427795,1,21,-1
362,747,822.8359985351562,164.5767059326172,147.72369384765625,172.15785217285156,0.5244457721710205,1,21,-1
363,747,824.5792236328125,163.0425567626953,147.66900634765625,173.33216857910156,0.7583353519439697,1,21,-1
364,747,827.3637084960938,163.1630096435547,146.580078125,172.29795837402344,0.7856386303901672,1,21,-1
365,747,830.1707153320312,164.1484375,146.550537109375,171.36819458007812,0.6892790198326111,1,21,-1
366,747,833.0389404296875,162.3332977294922,145.74224853515625,172.9142303466797,0.5409887433052063,1,21,-1
367,747,835.7335205078125,162.59796142578125,145.38458251953125,172.21218872070312,0.6580083966255188,1,21,-1
368,747,838.2529907226562,162.79685974121094,144.661376953125,172.0579071044922,0.6475468277931213,1,21,-1
369,747,840.1306762695312,163.60430908203125,145.46319580078125,172.00628662109375,0.5676021575927734,1,21,-1
370,747,842.2472534179688,164.33522033691406,146.22900390625,172.15025329589844,0.6848917007446289,1,21,-1
371,747,844.0740966796875,163.61727905273438,147.90380859375,173.240234375,0.5906761884689331,1,21,-1
372,747,846.2674560546875,163.95213317871094,148.66168212890625,172.9264373779297,0.7398273348808289,1,21,-1
373,747,848.53662109375,165.59567260742188,148.4447021484375,171.908935546875,0.6805780529975891,1,21,-1
374,747,851.5025024414062,166.27256774902344,147.5848388671875,171.7853546142578,0.7884472012519836,1,21,-1
375,747,854.4789428710938,167.950927734375,145.69512939453125,170.98171997070312,0.9040057063102722,1,21,-1
376,747,857.8947143554688,168.4110107421875,144.70819091796875,171.67620849609375,0.8754751682281494,1,21,-1
377,747,861.9078979492188,169.09597778320312,142.9132080078125,171.05007934570312,0.890360951423645,1,21,-1
378,747,864.1946411132812,169.5032196044922,142.36688232421875,171.6491241455078,0.8887710571289062,1,21,-1
379,747,867.1237182617188,169.93927001953125,144.12939453125,172.23605346679688,0.8759885430335999,1,21,-1
380,747,869.3494262695312,170.71963500976562,145.3546142578125,171.86203002929688,0.8607081770896912,1,21,-1
381,747,872.1665649414062,171.5377960205078,146.53594970703125,170.80897521972656,0.8736618757247925,1,21,-1
382,747,875.557373046875,170.7360382080078,145.2705078125,172.06517028808594,0.8478003740310669,1,21,-1
383,747,879.7196655273438,171.09413146972656,144.08026123046875,172.57664489746094,0.7685749530792236,1,21,-1
384,747,884.0812377929688,171.31011962890625,142.57940673828125,172.7418212890625,0.8108211159706116,1,21,-1
385,747,885.7636108398438,171.1770782470703,142.40484619140625,173.10411071777344,0.8115204572677612,1,21,-1
386,747,887.4451904296875,171.80166625976562,142.304931640625,173.43084716796875,0.7668529748916626,1,21,-1
387,747,888.6165161132812,172.23582458496094,140.94183349609375,173.3763885498047,0.8262128233909607,1,21,-1
388,747,889.7020263671875,173.4229736328125,139.8970947265625,173.41534423828125,0.836968719959259,1,21,-1
389,747,889.8196411132812,174.54708862304688,140.27593994140625,172.6844482421875,0.7631632685661316,1,21,-1
390,747,890.2479248046875,175.1720428466797,139.659423828125,173.4506378173828,0.7223992943763733,1,21,-1
391,747,891.2794189453125,175.6756591796875,138.8016357421875,175.09637451171875,0.7478097081184387,1,21,-1
392,747,891.3764038085938,177.5249481201172,138.37823486328125,175.4416961669922,0.8099706768989563,1,21,-1
393,747,891.5333251953125,179.897216796875,140.612060546875,175.08544921875,0.8443231582641602,1,21,-1
394,747,892.3745727539062,182.90386962890625,141.75115966796875,174.28939819335938,0.8407216668128967,1,21,-1
394,748,1570.0592041015625,699.9567260742188,151.4412841796875,373.86944580078125,0.6051340699195862,1,23,-1
395,747,892.3895263671875,184.9125213623047,143.9368896484375,174.7936248779297,0.8420361280441284,1,21,-1
396,747,893.1009521484375,186.88711547851562,144.7584228515625,175.62164306640625,0.8010454177856445,1,21,-1
396,748,1571.5145263671875,717.8486328125,154.379638671875,357.686767578125,0.5227577686309814,1,23,-1
397,747,893.0014038085938,189.5973663330078,146.99078369140625,174.3123016357422,0.8037750720977783,1,21,-1
398,747,893.738037109375,191.61158752441406,146.250244140625,173.9389190673828,0.8064928650856018,1,21,-1
398,748,1577.8486328125,727.7843627929688,152.44091796875,347.78070068359375,0.5211396813392639,1,23,-1
399,747,894.6347045898438,193.43421936035156,145.44830322265625,174.39036560058594,0.8712019920349121,1,21,-1
399,748,1580.426025390625,734.0415649414062,150.99267578125,341.62176513671875,0.614307165145874,1,23,-1
400,747,895.2113647460938,195.8015899658203,146.17340087890625,174.84226989746094,0.8115885257720947,1,21,-1
400,748,1581.89453125,742.2064208984375,150.5274658203125,333.7421875,0.7229839563369751,1,23,-1
401,747,894.9258422851562,198.4203643798828,147.32232666015625,174.2683868408203,0.6450986862182617,1,21,-1
401,748,1583.966552734375,748.5615234375,149.595458984375,327.432373046875,0.6886101365089417,1,23,-1
402,747,895.6110229492188,201.01170349121094,147.02593994140625,173.8095245361328,0.7193304896354675,1,21,-1
402,748,1586.9183349609375,755.2147216796875,147.302490234375,320.98486328125,0.6911729574203491,1,23,-1
403,747,896.2619018554688,204.4973907470703,147.06829833984375,173.11842346191406,0.8297711610794067,1,21,-1
403,748,1587.96435546875,763.0323486328125,147.15087890625,313.6405029296875,0.7415053248405457,1,23,-1
404,747,896.7921752929688,207.2697296142578,147.36846923828125,172.77943420410156,0.842522919178009,1,21,-1
404,748,1590.680419921875,769.71923828125,145.0816650390625,307.4952392578125,0.6958233118057251,1,23,-1
405,747,896.8888549804688,210.1731719970703,146.56219482421875,171.96861267089844,0.8384729027748108,1,21,-1
405,748,1591.434814453125,776.6243286132812,145.6480712890625,301.54986572265625,0.758510410785675,1,23,-1
406,747,895.9393920898438,212.6123504638672,147.49993896484375,172.2720489501953,0.8422812223434448,1,21,-1
406,748,1592.12841796875,784.2618408203125,146.993408203125,294.2257080078125,0.8148309588432312,1,23,-1
407,747,895.6578979492188,216.29776000976562,147.70806884765625,171.29922485351562,0.8259727954864502,1,21,-1
407,748,1592.1568603515625,792.0521850585938,149.157470703125,286.88592529296875,0.8625977039337158,1,23,-1
408,747,895.7108154296875,219.0133056640625,145.8592529296875,172.3990478515625,0.864675760269165,1,21,-1
408,748,1591.634765625,803.6279907226562,150.19921875,275.10687255859375,0.8321772813796997,1,23,-1
409,747,895.1064453125,223.19461059570312,145.64453125,171.26461791992188,0.8191796541213989,1,21,-1
410,747,894.5054931640625,226.9403839111328,144.3839111328125,171.2237091064453,0.829696536064148,1,21,-1
410,748,1594.211181640625,818.670166015625,149.2227783203125,259.5882568359375,0.8300451636314392,1,23,-1
411,747,894.2139892578125,230.68890380859375,145.578125,171.96624755859375,0.8263591527938843,1,21,-1
411,748,1595.2559814453125,825.5668334960938,149.674072265625,252.69451904296875,0.8371825814247131,1,23,-1
412,747,895.1265258789062,233.70164489746094,144.79766845703125,172.24440002441406,0.8211612701416016,1,21,-1
412,748,1596.37353515625,832.60107421875,149.9647216796875,244.6669921875,0.7509945631027222,1,23,-1
413,747,895.3377685546875,236.57818603515625,144.16064453125,172.467529296875,0.8561844229698181,1,21,-1
413,748,1598.0582275390625,839.3569946289062,150.706787109375,237.79315185546875,0.8415809869766235,1,23,-1
414,747,894.7200927734375,239.8744354248047,143.3717041015625,172.93067932128906,0.8763004541397095,1,21,-1
414,748,1601.7718505859375,849.3613891601562,150.1583251953125,228.32720947265625,0.8507251143455505,1,23,-1
415,747,895.3988037109375,242.40817260742188,143.0283203125,174.21707153320312,0.8689162731170654,1,21,-1
415,748,1605.2913818359375,858.915283203125,149.0849609375,219.39501953125,0.8536388874053955,1,23,-1
416,747,896.11279296875,246.2963409423828,143.0968017578125,173.42417907714844,0.8576889634132385,1,21,-1
416,748,1608.430908203125,867.7568359375,148.4417724609375,211.3427734375,0.8630114197731018,1,23,-1
417,747,896.4927978515625,250.13038635253906,144.492919921875,173.3450164794922,0.8508769869804382,1,21,-1
417,748,1612.707763671875,875.4132080078125,145.6754150390625,203.6241455078125,0.8704507350921631,1,23,-1
418,747,895.968017578125,253.66163635253906,145.75048828125,173.77159118652344,0.8370564579963684,1,21,-1
418,748,1615.204833984375,883.3821411132812,146.0787353515625,195.99981689453125,0.8736959099769592,1,23,-1
419,747,896.6610717773438,256.3546142578125,144.58782958984375,173.48471069335938,0.7602782249450684,1,21,-1
419,748,1617.0362548828125,890.6251220703125,148.083251953125,188.3082275390625,0.8760302662849426,1,23,-1
420,747,897.7015991210938,259.1343688964844,144.85614013671875,172.09197998046875,0.7762191295623779,1,21,-1
420,748,1622.100341796875,898.2457885742188,147.64453125,180.03436279296875,0.8706461787223816,1,23,-1
