82,99,238.6930694580078,457.5485534667969,52.99128723144531,80.99404907226562,0.6479239463806152,1,19,-1
83,99,235.39300537109375,453.9666748046875,52.422882080078125,82.599609375,0.6149749755859375,1,19,-1
84,99,231.42967224121094,451.16448974609375,52.09089660644531,81.1546630859375,0.5308048725128174,1,19,-1
87,99,218.5098114013672,443.9480895996094,54.89234924316406,81.10086059570312,0.5059148669242859,1,19,-1
88,99,215.24798583984375,441.94219970703125,55.02423095703125,82.29290771484375,0.5402630567550659,1,19,-1
110,99,188.15066528320312,458.9850769042969,58.541473388671875,88.92507934570312,0.6666421890258789,1,19,-1
139,99,188.75723266601562,508.82421875,62.50750732421875,95.904052734375,0.5590982437133789,1,19,-1
152,99,160.35411071777344,516.5560913085938,66.92460632324219,97.26324462890625,0.6672787666320801,1,19,-1
155,99,153.5995330810547,515.3649291992188,67.12918090820312,97.72955322265625,0.5386149287223816,1,19,-1
156,99,151.35305786132812,515.0552978515625,67.52619934082031,97.6016845703125,0.6358405351638794,1,19,-1
163,99,129.51844787597656,513.0401000976562,69.2344970703125,100.90875244140625,0.5860428810119629,1,19,-1
170,99,106.77632141113281,512.311767578125,70.42176818847656,104.66815185546875,0.5651951432228088,1,19,-1
171,99,102.00947570800781,512.1321411132812,72.25132751464844,104.71234130859375,0.639674723148346,1,19,-1
185,99,50.93789291381836,507.1418151855469,79.48036193847656,111.99307250976562,0.5420921444892883,1,19,-1
193,99,21.868757247924805,497.17474365234375,82.68033599853516,113.67230224609375,0.5075927972793579,1,6,-1
194,99,19.832603454589844,496.2046203613281,81.8492660522461,115.28756713867188,0.6888315677642822,1,6,-1
195,99,16.016109466552734,495.1517028808594,82.86515808105469,116.29623413085938,0.6563541889190674,1,6,-1
210,99,0.0,469.30230712890625,53.97096252441406,122.165283203125,0.5136613249778748,1,6,-1
211,99,0.0,466.2476501464844,52.22675704956055,107.90536499023438,0.5438234806060791,1,6,-1
216,99,0.0028230336029082537,452.7311706542969,36.41938781738281,98.26437377929688,0.5101104378700256,1,6,-1
217,99,0.0,449.889404296875,31.4648494720459,95.39093017578125,0.7919571399688721,1,6,-1
218,99,0.0,447.72064208984375,27.475400924682617,91.9757080078125,0.7456900477409363,1,6,-1
220,99,0.0,444.9268493652344,19.785493850708008,74.21176147460938,0.6131942868232727,1,6,-1
221,99,0.0,443.54840087890625,16.507427215576172,60.52630615234375,0.5314955711364746,1,6,-1
225,100,542.8057250976562,246.42514038085938,127.36346435546875,142.26663208007812,0.6705296635627747,1,6,-1
226,100,541.3684692382812,244.1917724609375,128.30902099609375,143.9454345703125,0.5357315540313721,1,6,-1
227,100,539.56640625,242.2037811279297,128.9144287109375,143.3711395263672,0.5934832096099854,1,6,-1
228,100,539.3597412109375,240.2772674560547,127.7867431640625,143.65382385253906,0.7124219536781311,1,6,-1
229,100,537.832763671875,240.1832275390625,127.25872802734375,143.71087646484375,0.807321310043335,1,6,-1
230,100,536.6218872070312,240.40518188476562,128.4095458984375,143.18548583984375,0.7159126400947571,1,6,-1
231,100,535.267333984375,239.77476501464844,128.56658935546875,143.78709411621094,0.6202494502067566,1,6,-1
232,100,534.224609375,239.25213623046875,128.4871826171875,144.79800415039062,0.6712801456451416,1,6,-1
233,100,532.9678344726562,238.9267578125,128.51983642578125,144.04925537109375,0.7313866019248962,1,6,-1
234,100,531.6516723632812,238.2655029296875,128.8023681640625,145.2314453125,0.6649781465530396,1,6,-1
235,100,529.8289184570312,237.93179321289062,129.33917236328125,144.81509399414062,0.5447375774383545,1,6,-1
236,100,527.9617309570312,237.19422912597656,129.77520751953125,145.4496612548828,0.687470555305481,1,6,-1
237,100,526.59765625,235.71702575683594,130.21551513671875,145.89268493652344,0.5066417455673218,1,6,-1
238,100,524.91162109375,235.49356079101562,130.56964111328125,145.86996459960938,0.7143110632896423,1,6,-1
239,100,523.6377563476562,234.8868408203125,130.11224365234375,145.75064086914062,0.5153805613517761,1,6,-1
241,100,520.3900146484375,233.3180389404297,129.56011962890625,145.5951385498047,0.7805033922195435,1,6,-1
