31,1,1817.945068359375,3.8208351135253906,98.605224609375,133.75665283203125,0.7841907739639282,1,6,-1
32,1,1801.380615234375,6.266942501068115,101.8519287109375,136.1027374267578,0.6882531642913818,1,6,-1
33,1,1785.4541015625,5.497010707855225,124.831787109375,142.53660583496094,0.6096916198730469,1,6,-1
35,1,1752.472900390625,19.1347599029541,101.4404296875,142.02947998046875,0.6009824275970459,1,6,-1
37,1,1731.03369140625,31.07224464416504,120.0758056640625,139.82522583007812,0.5203958749771118,1,6,-1
38,1,1705.955078125,36.85012435913086,134.536376953125,139.22744750976562,0.7968383431434631,1,6,-1
39,1,1684.02490234375,41.73699951171875,138.0596923828125,139.53689575195312,0.7858241200447083,1,6,-1
40,1,1664.6917724609375,47.045345306396484,140.3115234375,139.94589233398438,0.8681597113609314,1,6,-1
41,1,1658.0401611328125,56.28145980834961,126.9859619140625,134.5894012451172,0.7623682618141174,1,6,-1
42,1,1635.280517578125,64.18250274658203,130.052001953125,133.23507690429688,0.8650176525115967,1,6,-1
43,1,1617.9578857421875,69.4747314453125,126.7899169921875,132.42774963378906,0.8536167740821838,1,6,-1
45,1,1601.0716552734375,82.7637710571289,104.008056640625,128.78424072265625,0.6449447274208069,1,6,-1
46,1,1574.432373046875,90.50469970703125,110.0087890625,124.310546875,0.5418483018875122,1,6,-1
