173,490,1843.1739501953125,170.74664306640625,75.14501953125,108.6939697265625,0.5599133372306824,1,7,-1
175,490,1848.493896484375,159.3590545654297,71.506103515625,114.97908020019531,0.5888069868087769,1,7,-1
176,490,1850.5570068359375,153.6292266845703,69.4429931640625,115.63398742675781,0.6769378185272217,1,7,-1
177,490,1851.6187744140625,149.4377899169922,68.3812255859375,114.22975158691406,0.768933892250061,1,7,-1
178,490,1855.77001953125,144.54351806640625,64.22998046875,116.912109375,0.6447312235832214,1,7,-1
179,490,1858.6153564453125,138.89767456054688,61.3846435546875,121.1383056640625,0.5048283338546753,1,7,-1
182,490,1867.62939453125,123.16234588623047,52.37060546875,132.41781616210938,0.7169884443283081,1,7,-1
183,490,1869.2392578125,117.26947021484375,50.5726318359375,133.5601348876953,0.5813374519348145,1,7,-1
197,491,1221.7962646484375,144.34011840820312,128.41259765625,144.4002685546875,0.7513074278831482,1,6,-1
198,491,1220.7503662109375,142.7589111328125,130.300048828125,144.03903198242188,0.696276068687439,1,6,-1
199,491,1219.0897216796875,140.3204803466797,130.9166259765625,144.3209686279297,0.8063372373580933,1,6,-1
200,491,1217.249267578125,138.37286376953125,132.00537109375,143.99417114257812,0.8224031925201416,1,6,-1
201,491,1215.548095703125,133.9658203125,133.3316650390625,145.14993286132812,0.7705645561218262,1,6,-1
202,491,1212.4212646484375,130.09426879882812,135.4447021484375,146.084716796875,0.5516359806060791,1,6,-1
203,491,1210.8544921875,126.86518859863281,135.7674560546875,146.52256774902344,0.5111532807350159,1,6,-1
204,491,1208.9703369140625,122.16260528564453,135.9127197265625,148.15118408203125,0.5560834407806396,1,6,-1
206,491,1207.0020751953125,114.67997741699219,137.6322021484375,149.69126892089844,0.6674106121063232,1,6,-1
207,491,1206.7039794921875,110.7428207397461,138.6046142578125,150.39849853515625,0.7473698854446411,1,6,-1
208,491,1205.1571044921875,107.39411926269531,138.8707275390625,150.93251037597656,0.750977098941803,1,6,-1
209,491,1204.3819580078125,102.81776428222656,139.1014404296875,152.53244018554688,0.8743502497673035,1,6,-1
210,491,1204.444091796875,98.18474578857422,136.1802978515625,153.51480102539062,0.9109358787536621,1,6,-1
210,492,199.77391052246094,0.0,118.41395568847656,95.73155212402344,0.6618626713752747,1,6,-1
211,491,1204.285888671875,93.85138702392578,135.1971435546875,153.60516357421875,0.9347510933876038,1,6,-1
211,492,191.36851501464844,0.0,113.82212829589844,85.8809585571289,0.5150973200798035,1,6,-1
212,491,1203.592529296875,90.40528106689453,136.590576171875,152.4443359375,0.9366458058357239,1,6,-1
212,492,181.69471740722656,0.0,116.06221008300781,78.17210388183594,0.5327807664871216,1,6,-1
213,491,1203.2403564453125,84.24592590332031,140.0675048828125,154.42445373535156,0.9081761837005615,1,6,-1
213,492,175.71607971191406,0.2182062268257141,109.76728820800781,71.48344421386719,0.7230421900749207,1,6,-1
214,491,1201.947265625,78.85877227783203,142.79736328125,154.99765014648438,0.8800095319747925,1,6,-1
214,492,169.55459594726562,0.563582181930542,106.26449584960938,60.81516647338867,0.8725606799125671,1,6,-1
215,491,1201.90869140625,73.17863464355469,142.392333984375,155.6267547607422,0.9433785676956177,1,6,-1
215,492,164.58712768554688,1.2041726112365723,101.8472900390625,51.42363357543945,0.7685410380363464,1,6,-1
216,491,1202.263916015625,68.15446472167969,142.2115478515625,157.01666259765625,0.9430508613586426,1,6,-1
217,491,1202.9315185546875,62.9830322265625,141.454345703125,158.07545471191406,0.9558432102203369,1,6,-1
218,491,1203.532958984375,57.09163284301758,141.9442138671875,158.659912109375,0.9465751647949219,1,6,-1
219,491,1204.1533203125,52.14225387573242,142.139892578125,159.91481018066406,0.9609628319740295,1,6,-1
220,491,1204.062255859375,45.879024505615234,142.71484375,161.63421630859375,0.9654608964920044,1,6,-1
221,491,1204.1102294921875,40.54534149169922,144.16259765625,163.00198364257812,0.9590607285499573,1,6,-1
222,491,1203.7113037109375,33.0145378112793,145.643310546875,164.3909149169922,0.9519150853157043,1,6,-1
223,491,1203.5911865234375,27.267810821533203,145.66552734375,164.32496643066406,0.9558055400848389,1,6,-1
224,491,1203.9599609375,21.45633316040039,146.8323974609375,164.42337036132812,0.9542588591575623,1,6,-1
225,491,1204.3140869140625,12.499184608459473,148.1192626953125,166.93833923339844,0.9492045044898987,1,6,-1
226,491,1204.0357666015625,4.857995510101318,149.778564453125,169.0286865234375,0.9538336992263794,1,6,-1
227,491,1204.1141357421875,2.4198660850524902,149.677734375,166.41319274902344,0.959494411945343,1,6,-1
