2,1100,1439.359619140625,551.4886474609375,113.2611083984375,528.5113525390625,0.6250153183937073,1,17,-1
3,1100,1438.9149169921875,553.3041381835938,113.730712890625,526.6958618164062,0.6559227705001831,1,17,-1
4,1100,1438.58935546875,554.1700439453125,114.577392578125,525.8299560546875,0.7140233516693115,1,17,-1
5,1100,1437.725341796875,553.4124145507812,115.49560546875,526.5619506835938,0.6320970058441162,1,17,-1
6,1100,1436.97607421875,552.7339477539062,116.8125,527.1151733398438,0.6848828196525574,1,17,-1
7,1100,1437.253662109375,551.66796875,116.7139892578125,528.045654296875,0.5181216597557068,1,17,-1
9,1100,1439.3255615234375,552.04638671875,115.3092041015625,527.561767578125,0.6073927879333496,1,17,-1
10,1100,1440.080810546875,550.8246459960938,114.2481689453125,528.7916870117188,0.6023823618888855,1,17,-1
11,1100,1439.389404296875,549.9263916015625,114.1651611328125,529.68115234375,0.694041907787323,1,17,-1
12,1100,1438.83935546875,548.342529296875,114.4146728515625,531.377197265625,0.6242185831069946,1,17,-1
13,1100,1437.6502685546875,548.6443481445312,115.0556640625,531.0946655273438,0.5893476009368896,1,17,-1
14,1100,1436.348876953125,547.665771484375,115.0750732421875,532.1363525390625,0.6989762783050537,1,17,-1
15,1100,1435.0606689453125,547.7695922851562,113.052978515625,532.1648559570312,0.6110710501670837,1,17,-1
16,1100,1434.2274169921875,547.105224609375,110.9976806640625,532.656005859375,0.5651513338088989,1,17,-1
17,1100,1429.751708984375,546.8245239257812,112.2554931640625,533.1754760742188,0.551025927066803,1,17,-1
58,1106,553.226806640625,448.4639587402344,40.77398681640625,118.93447875976562,0.5121557116508484,1,17,-1
61,1106,549.1715087890625,436.5198669433594,42.542236328125,121.34957885742188,0.5022168159484863,1,17,-1
62,1108,1422.17431640625,561.7688598632812,131.0953369140625,518.0584106445312,0.6295508742332458,1,17,-1
63,1108,1424.36767578125,560.3486328125,128.56494140625,519.6353759765625,0.5646982192993164,1,17,-1
64,1108,1424.3660888671875,557.9574584960938,130.861083984375,521.9591674804688,0.6631521582603455,1,17,-1
65,1108,1424.859130859375,555.7981567382812,133.1785888671875,524.1928100585938,0.6991387009620667,1,17,-1
66,1108,1425.2353515625,554.3469848632812,135.3350830078125,525.6530151367188,0.7525087594985962,1,17,-1
67,1108,1427.958251953125,552.6466064453125,134.6829833984375,527.3533935546875,0.6685138940811157,1,17,-1
68,1108,1431.352783203125,550.0986938476562,133.4427490234375,529.9013061523438,0.7216430306434631,1,17,-1
69,1108,1434.71826171875,548.1851806640625,131.2049560546875,531.8148193359375,0.5540133714675903,1,17,-1
70,1108,1435.8294677734375,546.8788452148438,133.600830078125,533.1211547851562,0.6517672538757324,1,17,-1
71,1108,1437.080810546875,544.6358642578125,134.40625,535.3641357421875,0.7114138603210449,1,17,-1
72,1108,1438.3477783203125,543.1533813476562,134.418212890625,536.8466186523438,0.5787697434425354,1,17,-1
73,1108,1438.0478515625,540.9089965820312,135.8741455078125,539.0910034179688,0.7490259408950806,1,17,-1
74,1108,1438.7401123046875,539.8765258789062,135.888671875,540.1234741210938,0.5285062193870544,1,17,-1
75,1108,1440.4698486328125,538.9148559570312,136.1773681640625,541.0851440429688,0.7058537602424622,1,17,-1
76,1108,1441.36474609375,538.6177978515625,137.13916015625,541.3822021484375,0.5833533406257629,1,17,-1
77,1108,1442.48828125,538.8681030273438,137.9613037109375,541.1318969726562,0.6815212368965149,1,17,-1
77,1106,533.56787109375,395.6006774902344,46.65283203125,129.33840942382812,0.5605902671813965,1,17,-1
78,1108,1443.6156005859375,538.9087524414062,139.6600341796875,541.0912475585938,0.7761231660842896,1,17,-1
78,1106,532.50732421875,394.83935546875,47.78167724609375,129.67828369140625,0.6135843992233276,1,17,-1
79,1108,1445.662841796875,538.1266479492188,139.4410400390625,541.8733520507812,0.750322699546814,1,17,-1
79,1106,531.06689453125,392.4075012207031,46.5496826171875,129.54348754882812,0.5709407329559326,1,17,-1
80,1108,1447.4771728515625,536.8456420898438,141.7764892578125,543.1543579101562,0.7212198376655579,1,17,-1
80,1106,529.7893676757812,391.3480529785156,46.817138671875,129.14230346679688,0.5943737626075745,1,17,-1
81,1108,1448.7374267578125,536.1577758789062,143.4263916015625,543.8422241210938,0.7053588628768921,1,17,-1
81,1106,528.7877197265625,389.9656982421875,46.03741455078125,128.879150390625,0.5761153101921082,1,17,-1
82,1108,1451.0604248046875,535.4424438476562,143.6912841796875,544.5575561523438,0.7186381220817566,1,17,-1
82,1106,528.0230102539062,388.6182861328125,45.6431884765625,129.36712646484375,0.5564930438995361,1,17,-1
83,1108,1453.6134033203125,535.0494384765625,144.3902587890625,544.9505615234375,0.6958547830581665,1,17,-1
83,1106,526.7678833007812,385.5719299316406,45.4671630859375,132.17703247070312,0.567365288734436,1,17,-1
84,1108,1456.009765625,534.2425537109375,145.4189453125,545.691650390625,0.7386164665222168,1,17,-1
84,1106,524.9560546875,384.96832275390625,46.88360595703125,131.5914306640625,0.541643500328064,1,17,-1
85,1108,1458.706787109375,534.2847290039062,145.703125,545.7095336914062,0.6880461573600769,1,17,-1
85,1106,523.453369140625,383.67694091796875,47.1134033203125,132.0810546875,0.6203889846801758,1,17,-1
86,1108,1460.9398193359375,532.9397583007812,147.51953125,547.0087280273438,0.7350866198539734,1,17,-1
86,1106,522.596923828125,382.7606201171875,47.634765625,132.9825439453125,0.5831525921821594,1,17,-1
87,1108,1464.189697265625,532.3786010742188,147.4700927734375,547.6213989257812,0.5425878167152405,1,17,-1
87,1106,521.2792358398438,381.3370361328125,48.40582275390625,134.05889892578125,0.5369726419448853,1,17,-1
88,1108,1466.112548828125,531.1503295898438,148.851318359375,548.8496704101562,0.6349847316741943,1,17,-1
89,1106,519.2647094726562,380.0093994140625,48.39306640625,134.45489501953125,0.5019810199737549,1,17,-1
90,1106,517.9996948242188,377.8985900878906,48.93389892578125,136.82278442382812,0.569340169429779,1,17,-1
91,1106,517.1312255859375,376.33819580078125,49.59136962890625,137.130615234375,0.60256028175354,1,17,-1
92,1106,516.1152954101562,376.1277160644531,49.31927490234375,137.64852905273438,0.5443978905677795,1,17,-1
98,1106,497.52716064453125,372.48431396484375,51.9869384765625,141.69183349609375,0.575765073299408,1,17,-1
99,1106,493.5166320800781,371.8951416015625,51.493865966796875,141.33831787109375,0.6580873727798462,1,17,-1
101,1106,483.42169189453125,369.6068420410156,55.45050048828125,144.61312866210938,0.5507709383964539,1,17,-1
102,1106,479.9163818359375,369.4740905761719,57.0333251953125,144.09127807617188,0.5686614513397217,1,17,-1
104,1106,473.2223205566406,368.19549560546875,56.480987548828125,144.5611572265625,0.6322223544120789,1,17,-1
