123,94,1752.081787109375,1.031197190284729,166.8660888671875,864.9609985351562,0.709557056427002,1,0,-1
124,94,1747.4862060546875,0.49645206332206726,171.0186767578125,893.198486328125,0.7175701856613159,1,0,-1
125,94,1740.40966796875,0.23361389338970184,178.49365234375,1016.5462646484375,0.6974219679832458,1,0,-1
126,94,1733.618408203125,0.1418536752462387,185.5540771484375,1055.4244384765625,0.6734083890914917,1,0,-1
127,94,1727.4556884765625,0.06587674468755722,191.90869140625,1070.0322265625,0.702319860458374,1,0,-1
128,94,1722.7054443359375,0.0,196.867919921875,1070.7332763671875,0.6701377034187317,1,0,-1
129,94,1717.63525390625,0.0,201.893310546875,1067.291259765625,0.7166283130645752,1,0,-1
130,94,1712.816650390625,0.0,206.6058349609375,1060.794921875,0.6932179927825928,1,0,-1
131,94,1707.282470703125,0.0,211.979736328125,1049.1524658203125,0.7468432188034058,1,0,-1
132,94,1703.3973388671875,0.0,215.422607421875,1044.4998779296875,0.753250241279602,1,0,-1
133,94,1699.4031982421875,2.4216973781585693,219.1270751953125,1047.548583984375,0.6806846261024475,1,0,-1
134,94,1694.7838134765625,3.7115445137023926,224.412841796875,1049.3436279296875,0.7307353615760803,1,0,-1
135,94,1690.52978515625,1.340781569480896,228.9515380859375,1049.6171875,0.7050446271896362,1,0,-1
136,94,1684.916259765625,0.4270448386669159,234.6947021484375,1053.4578857421875,0.7761499881744385,1,0,-1
137,94,1679.193603515625,0.08886347711086273,240.4632568359375,1057.6473388671875,0.7757803797721863,1,0,-1
138,94,1673.82568359375,0.0,245.871337890625,1063.0152587890625,0.7818377614021301,1,0,-1
139,94,1668.8953857421875,0.0,250.8018798828125,1065.9066162109375,0.7901211380958557,1,0,-1
140,94,1662.84033203125,0.0,256.8837890625,1065.49169921875,0.7370505928993225,1,0,-1
141,94,1658.148681640625,0.0,261.58935546875,1066.2237548828125,0.7658212184906006,1,0,-1
142,94,1651.962890625,0.0,265.951171875,1072.6927490234375,0.7463353276252747,1,0,-1
143,94,1646.02978515625,0.0,271.192138671875,1074.241943359375,0.7867177724838257,1,0,-1
144,94,1640.2105712890625,0.0,276.996826171875,1075.0811767578125,0.7899319529533386,1,0,-1
145,94,1633.578857421875,0.0,283.7777099609375,1076.4273681640625,0.6498373746871948,1,0,-1
146,94,1627.86181640625,0.0,290.0946044921875,1080.0,0.6986938714981079,1,0,-1
147,94,1622.8199462890625,0.0,295.327880859375,1080.0,0.7454313635826111,1,0,-1
148,94,1617.66162109375,0.6102204322814941,300.66064453125,1079.3897705078125,0.7636781334877014,1,0,-1
149,94,1612.385986328125,0.08850443363189697,305.48681640625,1079.9114990234375,0.7125446200370789,1,0,-1
150,94,1606.398681640625,2.2920384407043457,310.337890625,1077.7080078125,0.6669729351997375,1,0,-1
151,94,1601.8748779296875,6.241008758544922,315.9141845703125,1073.759033203125,0.7540899515151978,1,0,-1
152,94,1597.1876220703125,12.287610054016113,321.3294677734375,1067.71240234375,0.762116014957428,1,0,-1
153,94,1593.0101318359375,13.258035659790039,326.2288818359375,1065.60546875,0.8126635551452637,1,0,-1
154,94,1588.91943359375,8.730684280395508,330.6092529296875,1069.65234375,0.8020304441452026,1,0,-1
155,94,1583.971923828125,5.149960517883301,335.5079345703125,1072.60595703125,0.8180003762245178,1,0,-1
156,94,1579.4920654296875,3.6525990962982178,339.935791015625,1073.6229248046875,0.8341827988624573,1,0,-1
157,94,1575.429443359375,4.229347229003906,343.9061279296875,1072.5543212890625,0.8362635374069214,1,0,-1
158,94,1571.8419189453125,5.1083149909973145,347.4801025390625,1071.7958984375,0.858079195022583,1,0,-1
159,94,1568.036865234375,2.859511375427246,351.189697265625,1073.489990234375,0.8491302728652954,1,0,-1
160,94,1563.947265625,2.4777445793151855,354.7652587890625,1073.2569580078125,0.8352159261703491,1,0,-1
161,94,1559.2283935546875,4.219725131988525,359.33056640625,1070.4632568359375,0.8154762983322144,1,0,-1
162,94,1554.74609375,4.265095233917236,363.5933837890625,1069.7069091796875,0.7979909181594849,1,0,-1
163,94,1549.0697021484375,6.712343215942383,369.4124755859375,1066.740234375,0.7772618532180786,1,0,-1
164,94,1545.7935791015625,2.432966947555542,373.621337890625,1064.48291015625,0.6705567836761475,1,0,-1
165,94,1541.638427734375,0.8489336371421814,378.071533203125,1064.6025390625,0.7403551340103149,1,0,-1
166,94,1536.4068603515625,0.30203694105148315,383.3619384765625,1065.45166015625,0.5052556395530701,1,0,-1
168,94,1526.448974609375,1.348875641822815,391.7393798828125,1074.152587890625,0.7753601670265198,1,0,-1
169,94,1522.0386962890625,1.2893171310424805,395.4676513671875,1075.9378662109375,0.7991817593574524,1,0,-1
170,94,1517.0787353515625,0.6796417236328125,400.1480712890625,1077.0618896484375,0.7984926104545593,1,0,-1
171,94,1511.3726806640625,1.0837781429290771,406.0941162109375,1078.0931396484375,0.7607443332672119,1,0,-1
172,94,1507.4423828125,2.9640026092529297,410.4066162109375,1076.25830078125,0.7260133624076843,1,0,-1
173,94,1503.487548828125,9.684610366821289,414.565185546875,1068.5772705078125,0.6912369728088379,1,0,-1
179,97,1540.0013427734375,8.911386489868164,85.4993896484375,182.3126983642578,0.7151973843574524,1,0,-1
184,94,1458.4884033203125,0.6096283197402954,460.6046142578125,1075.92626953125,0.6398559212684631,1,0,-1
185,94,1453.7247314453125,0.0,465.8470458984375,1073.7774658203125,0.7188496589660645,1,0,-1
186,94,1450.0546875,0.0,469.7313232421875,1073.6239013671875,0.5688575506210327,1,0,-1
198,97,1462.76708984375,30.36833381652832,81.1387939453125,168.80648803710938,0.7599929571151733,1,0,-1
200,97,1452.0106201171875,32.32016372680664,82.3377685546875,164.7943572998047,0.5315714478492737,1,0,-1
201,97,1446.9534912109375,29.428030014038086,81.8870849609375,173.96299743652344,0.6242020726203918,1,0,-1
208,97,1419.029296875,40.72628402709961,79.3907470703125,173.33689880371094,0.5251665115356445,1,0,-1
209,97,1415.5291748046875,43.33567810058594,79.015869140625,166.60562133789062,0.7299884557723999,1,0,-1
214,94,1321.4658203125,20.079896926879883,308.81787109375,1059.8299560546875,0.5225694179534912,1,0,-1
219,97,1370.1435546875,44.739234924316406,76.6488037109375,164.64404296875,0.6969043016433716,1,0,-1
220,97,1366.998779296875,45.36867904663086,77.18798828125,162.7601318359375,0.6361938714981079,1,0,-1
222,97,1355.764892578125,43.74958419799805,78.19140625,161.91030883789062,0.6492480635643005,1,0,-1
223,97,1352.10107421875,42.46692657470703,77.8192138671875,165.762451171875,0.525974690914154,1,0,-1
224,97,1347.890869140625,44.821205139160156,78.4395751953125,164.24050903320312,0.5384129285812378,1,0,-1
225,97,1344.74755859375,47.092201232910156,78.98828125,166.54714965820312,0.5251088738441467,1,0,-1
265,98,1129.99462890625,0.0,282.6981201171875,1080.0,0.5549956560134888,1,0,-1
266,98,1124.95947265625,0.0,286.1705322265625,1080.0,0.517384946346283,1,0,-1
267,98,1128.7366943359375,1.518829345703125,282.3521728515625,1078.481201171875,0.5381643772125244,1,0,-1
418,99,467.01904296875,18.93408966064453,235.52691650390625,1060.579345703125,0.5107551217079163,1,0,-1
431,99,367.26629638671875,113.43107604980469,244.92242431640625,961.3400268554688,0.5185855031013489,1,0,-1
432,99,369.1498107910156,74.4898452758789,239.22232055664062,1001.55029296875,0.5967231392860413,1,0,-1
444,99,256.7147521972656,100.61402893066406,242.67849731445312,974.3638916015625,0.579773485660553,1,0,-1
445,99,255.0809783935547,99.95629119873047,242.9946746826172,973.8697509765625,0.5702910423278809,1,0,-1
467,99,20.77228546142578,80.34551239013672,327.1105651855469,999.6544799804688,0.6316224932670593,1,0,-1
468,99,3.3364105224609375,76.78550720214844,313.2899169921875,1003.2144775390625,0.6755040884017944,1,0,-1
471,99,0.0,72.74295806884766,279.18646240234375,1007.2570190429688,0.7054258584976196,1,0,-1
472,99,0.0,74.70851135253906,271.43499755859375,1005.29150390625,0.6945746541023254,1,0,-1
473,99,0.0,76.06275939941406,259.8356628417969,1003.937255859375,0.7408379316329956,1,0,-1
474,99,0.0,74.00096130371094,248.6485137939453,1005.9990234375,0.779060959815979,1,0,-1
475,99,0.0,73.63771057128906,244.62464904785156,1006.3623046875,0.726467490196228,1,0,-1
476,99,0.0,73.60748291015625,240.68695068359375,1006.3925170898438,0.6824102401733398,1,0,-1
477,99,0.23001648485660553,73.97026062011719,233.88670349121094,1004.8142700195312,0.630914568901062,1,0,-1
478,99,0.8593045473098755,73.08553314208984,228.68873596191406,1003.9486694335938,0.6736432313919067,1,0,-1
479,99,1.4329488277435303,67.65899658203125,220.68931579589844,1006.7771606445312,0.7944555282592773,1,0,-1
480,99,2.115030527114868,64.23823547363281,211.56356811523438,1009.9778442382812,0.506796658039093,1,0,-1
