49,24,289.20855712890625,0.0,86.87991333007812,127.51795196533203,0.5079577565193176,1,1,-1
186,26,0.0,7.704448223114014,521.8990478515625,924.3709106445312,0.6198529005050659,1,2,-1
187,26,0.0,8.296489715576172,524.43505859375,954.494384765625,0.5311371684074402,1,2,-1
190,26,0.0,5.663691997528076,529.5162353515625,970.077392578125,0.5718352198600769,1,2,-1
191,26,0.0,5.698071002960205,523.4069213867188,974.9921875,0.591337263584137,1,2,-1
196,26,0.0,5.064443588256836,514.2781372070312,966.0089111328125,0.506235659122467,1,2,-1
197,26,0.0,3.396531343460083,513.8652954101562,959.0115966796875,0.5264830589294434,1,2,-1
221,26,0.0,2.9798247814178467,483.8813171386719,946.9801025390625,0.5227825045585632,1,2,-1
226,26,0.0,0.0,478.79827880859375,977.833984375,0.5528488159179688,1,2,-1
228,26,0.0,0.0,472.92987060546875,997.2025146484375,0.5006312131881714,1,2,-1
