146,785,1.1377202272415161,0.02668810822069645,296.5343017578125,662.9735107421875,0.609714925289154,1,0,-1
147,785,1.2875025272369385,0.15817858278751373,303.0862731933594,663.8832397460938,0.6083343029022217,1,0,-1
148,785,0.9740211963653564,0.23347511887550354,310.0501708984375,674.2636108398438,0.5558950901031494,1,0,-1
149,785,1.2041879892349243,0.1588081419467926,315.8985290527344,683.857177734375,0.6457176208496094,1,0,-1
151,785,1.1786431074142456,0.7715726494789124,328.7854919433594,683.0584106445312,0.7305577993392944,1,0,-1
152,785,0.9791626930236816,1.344313144683838,335.1218566894531,695.7787475585938,0.643567681312561,1,0,-1
167,785,1.6296409368515015,8.462027549743652,432.6807556152344,1067.106201171875,0.5042631030082703,1,0,-1
168,785,2.1058435440063477,10.539937019348145,439.6552734375,1069.4600830078125,0.541774332523346,1,0,-1
239,786,384.8519287109375,34.41815185546875,431.919189453125,1043.764404296875,0.6146093606948853,1,2,-1
241,786,407.8306579589844,33.0390625,411.1681823730469,1044.1590576171875,0.5096941590309143,1,2,-1
243,786,430.5751647949219,30.02055549621582,396.1119079589844,1046.729248046875,0.6340361833572388,1,2,-1
244,786,439.4032287597656,38.92881393432617,389.9337463378906,1038.9083251953125,0.5661354064941406,1,2,-1
245,786,449.86102294921875,31.99247169494629,381.7823486328125,1046.1990966796875,0.6574415564537048,1,2,-1
246,786,459.7006530761719,29.496341705322266,376.6260681152344,1049.4290771484375,0.5981629490852356,1,2,-1
247,786,471.4125061035156,27.21512794494629,369.1267395019531,1051.9527587890625,0.6893426775932312,1,2,-1
248,786,479.8821716308594,24.804460525512695,365.5559997558594,1054.8609619140625,0.6896151304244995,1,2,-1
249,786,488.9177551269531,24.221778869628906,364.2481994628906,1053.3807373046875,0.6787034869194031,1,2,-1
250,786,499.87969970703125,20.50937843322754,359.53326416015625,1059.25732421875,0.7540950775146484,1,2,-1
251,786,509.5025939941406,20.254932403564453,358.1463317871094,1059.7451171875,0.7462217211723328,1,2,-1
252,786,517.92919921875,20.310382843017578,357.8250732421875,1059.6895751953125,0.7371531128883362,1,2,-1
254,786,534.008544921875,20.835636138916016,355.91912841796875,1059.164306640625,0.6157864332199097,1,2,-1
256,786,557.309814453125,20.91400718688965,345.65966796875,1059.0859375,0.5574013590812683,1,2,-1
257,786,569.140625,21.741357803344727,342.08343505859375,1058.2586669921875,0.6238919496536255,1,2,-1
258,786,574.8350830078125,25.383689880371094,345.39080810546875,1054.6163330078125,0.6858556866645813,1,2,-1
259,786,582.1856079101562,22.597084045410156,342.20111083984375,1056.9044189453125,0.507112979888916,1,2,-1
260,786,591.4008178710938,24.22686004638672,339.71429443359375,1055.773193359375,0.6500638723373413,1,2,-1
261,786,601.9349975585938,24.221895217895508,333.78631591796875,1055.778076171875,0.6963371634483337,1,2,-1
262,786,612.5977172851562,24.868377685546875,327.92791748046875,1055.131591796875,0.6656241416931152,1,2,-1
263,786,620.2953491210938,22.93191146850586,327.23126220703125,1057.068115234375,0.7012495398521423,1,2,-1
264,786,627.325927734375,22.6384220123291,327.75506591796875,1057.013427734375,0.7162221074104309,1,2,-1
265,786,634.1387939453125,22.574447631835938,329.5108642578125,1057.425537109375,0.8072333931922913,1,2,-1
266,786,639.9736938476562,21.623302459716797,329.9493408203125,1058.376708984375,0.7992684841156006,1,2,-1
267,786,648.5761108398438,23.492130279541016,327.5552978515625,1056.5078125,0.8092833757400513,1,2,-1
268,786,657.7821044921875,21.350797653198242,321.31817626953125,1058.649169921875,0.8059903979301453,1,2,-1
269,786,664.29736328125,18.988086700439453,318.2816162109375,1060.0869140625,0.6073254942893982,1,2,-1
270,786,672.071533203125,18.620927810668945,315.0302734375,1059.8150634765625,0.6654425859451294,1,2,-1
271,786,680.184814453125,19.56764030456543,312.8551025390625,1056.2442626953125,0.6636226177215576,1,2,-1
272,786,688.13232421875,14.5240478515625,314.86163330078125,1063.78125,0.5017781257629395,1,2,-1
275,786,699.3651123046875,11.675976753234863,322.14813232421875,1066.0301513671875,0.6236516237258911,1,2,-1
276,786,702.734619140625,11.62351131439209,324.2315673828125,1067.934326171875,0.5296899676322937,1,2,-1
293,786,876.8359375,125.93135833740234,263.9931640625,952.6951293945312,0.6237232089042664,1,2,-1
294,786,888.0348510742188,69.34687805175781,258.23541259765625,1007.8667602539062,0.5491878986358643,1,2,-1
295,786,898.3231811523438,120.55476379394531,254.81158447265625,954.9879760742188,0.6907173991203308,1,2,-1
296,786,903.6826782226562,131.43995666503906,255.85479736328125,943.5311279296875,0.6413994431495667,1,2,-1
297,786,908.6040649414062,148.3839874267578,255.69317626953125,927.2615356445312,0.6821922659873962,1,2,-1
298,786,911.71435546875,120.218994140625,258.6947021484375,957.6043701171875,0.6569315791130066,1,2,-1
299,786,919.9637451171875,143.11932373046875,256.992919921875,932.6892700195312,0.6956969499588013,1,2,-1
300,786,926.3926391601562,174.912109375,256.90802001953125,902.569580078125,0.7015231251716614,1,2,-1
301,786,930.0245361328125,198.72462463378906,256.78173828125,876.2183837890625,0.7728056311607361,1,2,-1
302,786,934.7080078125,210.18209838867188,257.9677734375,863.4901123046875,0.7993702292442322,1,2,-1
303,786,941.7095947265625,219.27989196777344,255.6583251953125,854.3121337890625,0.7166463732719421,1,2,-1
304,786,949.49609375,225.807373046875,251.1363525390625,851.6888427734375,0.717135488986969,1,2,-1
305,786,957.908935546875,227.06407165527344,245.0830078125,852.66748046875,0.6519886255264282,1,2,-1
306,786,965.3333129882812,229.08749389648438,242.69879150390625,850.9124755859375,0.6999335885047913,1,2,-1
307,786,974.5549926757812,238.77154541015625,236.98101806640625,835.4745483398438,0.5014141798019409,1,2,-1
308,786,979.1613159179688,243.6997833251953,237.16595458984375,832.0538940429688,0.5447121262550354,1,2,-1
309,786,986.0046997070312,252.03778076171875,234.63702392578125,825.5377807617188,0.583135187625885,1,2,-1
310,786,989.9964599609375,256.6380920410156,234.357666015625,821.439697265625,0.5735624432563782,1,2,-1
