4,242,0.7177019119262695,0.20929327607154846,755.6043090820312,1079.7906494140625,0.6777771711349487,1,0,-1
5,242,0.6309310793876648,0.244622603058815,755.808349609375,1079.75537109375,0.6949175000190735,1,0,-1
6,242,0.32435575127601624,0.24834343791007996,751.55224609375,1079.751708984375,0.7226589322090149,1,0,-1
7,242,0.19209995865821838,0.1791059523820877,750.6968994140625,1079.7900390625,0.7094141244888306,1,0,-1
8,242,0.06465361267328262,0.13370169699192047,752.2677001953125,1079.8448486328125,0.706135630607605,1,0,-1
9,242,0.2574950158596039,0.08893328905105591,753.2696533203125,1079.8001708984375,0.8029835224151611,1,0,-1
10,242,0.08468667417764664,0.047616686671972275,753.323486328125,1079.86328125,0.5884009599685669,1,0,-1
12,242,0.011772452853620052,0.02531832829117775,757.2515869140625,1079.7764892578125,0.7293731570243835,1,0,-1
13,242,0.0,0.03716588392853737,755.9580078125,1079.6722412109375,0.6780606508255005,1,0,-1
14,242,0.0,0.0,755.1961059570312,1079.7340087890625,0.7428473234176636,1,0,-1
15,242,0.0,0.0,755.4291381835938,1079.7677001953125,0.6329138875007629,1,0,-1
21,242,0.0,0.0,745.5546264648438,1079.8458251953125,0.6978784203529358,1,0,-1
22,242,0.0,0.3356422185897827,739.2182006835938,1079.664306640625,0.7338591814041138,1,0,-1
24,242,0.0,1.1618361473083496,728.563720703125,1078.838134765625,0.6732644438743591,1,0,-1
31,242,0.0,1.326722264289856,727.6920776367188,1078.6732177734375,0.615572988986969,1,0,-1
37,242,0.0,0.2220950722694397,714.8853759765625,1079.7779541015625,0.7369323968887329,1,0,-1
38,242,0.0,0.0,712.880615234375,1079.5750732421875,0.7355007529258728,1,0,-1
39,242,0.0,0.0,712.841064453125,1079.450927734375,0.7939613461494446,1,0,-1
40,242,0.0,0.0,709.9155883789062,1079.0653076171875,0.8151525855064392,1,0,-1
41,242,0.0,0.0,706.0589599609375,1079.0604248046875,0.7726466059684753,1,0,-1
42,242,0.0,0.0,705.4798583984375,1078.9241943359375,0.8450453281402588,1,0,-1
43,242,0.0,0.0,699.0292358398438,1078.9296875,0.5869755148887634,1,0,-1
44,242,0.0,0.0,698.78271484375,1078.928955078125,0.7191835641860962,1,0,-1
45,242,0.06903956085443497,0.0,698.6649780273438,1078.971923828125,0.6963282227516174,1,0,-1
47,242,0.0,0.0,701.3174438476562,1079.009521484375,0.6842024922370911,1,0,-1
51,242,0.0,0.0,695.67041015625,1079.2073974609375,0.5855566263198853,1,0,-1
53,242,0.06808425486087799,0.0,699.1591796875,1079.2591552734375,0.6831295490264893,1,0,-1
61,242,0.3475590646266937,0.0,694.6942749023438,1079.579345703125,0.5310564637184143,1,0,-1
