165,436,331.5390930175781,5.872158527374268,708.238525390625,385.4015197753906,0.5915663242340088,1,18,-1
167,436,326.7187805175781,4.910951137542725,729.859130859375,387.6347351074219,0.5732948780059814,1,18,-1
168,436,322.8191223144531,5.35026741027832,743.0252685546875,388.67120361328125,0.5976337790489197,1,18,-1
170,436,320.78314208984375,7.339507102966309,761.5698852539062,392.3946533203125,0.6268084049224854,1,18,-1
173,436,315.174560546875,7.457423686981201,792.3662109375,393.724365234375,0.5073582530021667,1,18,-1
174,436,310.9952087402344,7.048411846160889,802.796630859375,395.6222839355469,0.6439918279647827,1,18,-1
175,436,305.1422119140625,2.8553285598754883,812.346923828125,398.9583435058594,0.6312223672866821,1,18,-1
177,436,300.17535400390625,6.165227890014648,832.5271606445312,398.58087158203125,0.5154579281806946,1,18,-1
179,437,1576.815673828125,144.01498413085938,143.5947265625,137.82449340820312,0.7681455612182617,1,21,-1
179,436,298.82867431640625,9.237568855285645,846.7362670898438,395.3206481933594,0.5333737134933472,1,18,-1
180,437,1587.187744140625,143.6769256591797,144.732421875,135.44252014160156,0.679472029209137,1,21,-1
181,437,1599.9864501953125,142.60470581054688,144.861083984375,135.53848266601562,0.5411346554756165,1,21,-1
182,437,1611.6944580078125,141.2051239013672,144.546630859375,135.7017059326172,0.721745491027832,1,21,-1
183,437,1620.7696533203125,139.26544189453125,148.6580810546875,137.89486694335938,0.7356492280960083,1,21,-1
183,436,284.4944152832031,11.409379959106445,896.1199951171875,391.9616394042969,0.6390652060508728,1,18,-1
184,437,1632.7279052734375,138.74710083007812,148.85107421875,137.365478515625,0.5750245451927185,1,21,-1
184,436,276.81829833984375,8.650652885437012,913.5995483398438,396.38555908203125,0.6061314940452576,1,18,-1
185,436,272.42950439453125,10.79784107208252,925.7514038085938,395.61737060546875,0.7131080627441406,1,18,-1
185,439,1667.7281494140625,330.7752990722656,156.1962890625,136.79617309570312,0.6214832663536072,1,21,-1
186,436,264.33050537109375,8.794001579284668,942.0264282226562,398.51177978515625,0.7897133231163025,1,18,-1
186,439,1680.546142578125,330.30084228515625,157.3814697265625,136.956298828125,0.5601650476455688,1,21,-1
187,436,256.9151611328125,10.17306137084961,957.549560546875,401.9667663574219,0.7066012024879456,1,18,-1
187,437,1667.6934814453125,126.85104370117188,150.79248046875,148.20452880859375,0.5389971733093262,1,21,-1
188,436,252.3044891357422,10.431632995605469,970.4793090820312,402.3808288574219,0.6107414364814758,1,18,-1
188,437,1679.220703125,126.69823455810547,153.4515380859375,147.00628662109375,0.5232388377189636,1,21,-1
188,439,1705.1290283203125,327.20269775390625,160.90625,138.61831665039062,0.721510648727417,1,21,-1
189,436,248.7195587158203,9.401069641113281,981.4580688476562,400.7390441894531,0.6155075430870056,1,18,-1
190,436,243.828369140625,11.014459609985352,994.046875,398.8887634277344,0.6314815878868103,1,18,-1
191,436,239.21707153320312,11.489014625549316,1004.883056640625,396.9469909667969,0.569068193435669,1,18,-1
192,436,235.2545166015625,11.69298267364502,1014.7991943359375,397.9658508300781,0.5804948210716248,1,18,-1
194,436,220.03211975097656,9.705404281616211,1046.4945068359375,405.7102966308594,0.6034524440765381,1,18,-1
195,436,213.3540802001953,12.663232803344727,1067.57177734375,405.79632568359375,0.6357914805412292,1,18,-1
196,436,204.87478637695312,11.38405990600586,1083.6839599609375,406.79302978515625,0.5115552544593811,1,18,-1
