5,1,261.5657653808594,827.79296875,61.5909423828125,81.14971923828125,0.5567359328269958,1,21,-1
7,1,260.4691162109375,821.4566040039062,61.1668701171875,81.37286376953125,0.5605227947235107,1,21,-1
9,1,256.3654479980469,813.6597900390625,64.95278930664062,85.27874755859375,0.6530888676643372,1,21,-1
10,1,253.78269958496094,810.8135375976562,66.24238586425781,84.25537109375,0.7800349593162537,1,21,-1
11,1,254.0297393798828,807.2005004882812,64.52159118652344,84.51983642578125,0.74248868227005,1,21,-1
12,1,254.57521057128906,804.9189453125,63.55628967285156,83.5621337890625,0.7158152461051941,1,21,-1
16,2,914.7951049804688,573.304931640625,95.2296142578125,118.390380859375,0.7415661811828613,1,21,-1
16,1,249.14895629882812,789.0339965820312,65.27145385742188,85.1417236328125,0.5293840765953064,1,21,-1
17,2,911.8843994140625,572.7623291015625,96.165771484375,115.3775634765625,0.625353217124939,1,21,-1
17,1,248.15066528320312,785.2726440429688,64.477294921875,83.13397216796875,0.6904858946800232,1,21,-1
18,2,909.1882934570312,569.0523681640625,94.57952880859375,114.23284912109375,0.7335034608840942,1,21,-1
18,1,246.21119689941406,781.7191162109375,63.69508361816406,82.3282470703125,0.7198430895805359,1,21,-1
19,2,906.74072265625,565.3270874023438,93.72113037109375,111.58184814453125,0.7154742479324341,1,21,-1
19,1,241.8967742919922,776.90087890625,63.61473083496094,81.5556640625,0.6924923062324524,1,21,-1
20,2,904.5325317382812,562.3165893554688,92.80224609375,111.9251708984375,0.6717256903648376,1,21,-1
20,1,239.21017456054688,773.0758666992188,61.458892822265625,81.4520263671875,0.7341777682304382,1,21,-1
21,2,902.4649658203125,560.4352416992188,93.34893798828125,111.4383544921875,0.6486978530883789,1,21,-1
21,1,233.2553253173828,768.8147583007812,64.08973693847656,83.20849609375,0.8014938831329346,1,21,-1
22,2,899.9373779296875,557.906982421875,93.26922607421875,113.58685302734375,0.7929258346557617,1,21,-1
22,1,228.398681640625,764.4851684570312,65.25103759765625,83.7568359375,0.7523767948150635,1,21,-1
23,2,896.9490356445312,555.3743286132812,94.26409912109375,114.7044677734375,0.8552786707878113,1,21,-1
23,1,223.89613342285156,761.1541748046875,66.59046936035156,82.11053466796875,0.7596069574356079,1,21,-1
23,4,222.490966796875,187.7100830078125,65.209716796875,82.151123046875,0.6505067348480225,1,21,-1
24,2,894.1326293945312,552.5107421875,95.34027099609375,116.24609375,0.7510831952095032,1,21,-1
24,1,220.44931030273438,755.7371826171875,64.7088623046875,82.5667724609375,0.5657481551170349,1,21,-1
25,2,892.1936645507812,551.1188354492188,94.215576171875,116.1090087890625,0.7769910097122192,1,21,-1
25,1,217.9300994873047,752.7650146484375,64.26445007324219,82.17425537109375,0.6032454371452332,1,21,-1
26,2,888.9004516601562,550.9065551757812,94.42510986328125,114.8028564453125,0.7466386556625366,1,21,-1
26,1,213.8013153076172,748.9846801757812,62.98469543457031,82.45037841796875,0.6081991195678711,1,21,-1
26,4,206.55909729003906,174.9056854248047,60.60676574707031,76.76118469238281,0.7249916195869446,1,21,-1
27,2,885.1505737304688,546.0675659179688,94.77044677734375,115.97540283203125,0.7753755450248718,1,21,-1
27,1,209.96925354003906,746.58203125,64.58338928222656,82.63800048828125,0.670684278011322,1,21,-1
28,2,881.407958984375,542.963623046875,96.72637939453125,116.7384033203125,0.719566285610199,1,21,-1
28,1,205.21954345703125,741.515869140625,66.20059204101562,84.73431396484375,0.7449800372123718,1,21,-1
29,2,879.8319702148438,539.8087158203125,95.53912353515625,113.67877197265625,0.5828310251235962,1,21,-1
29,1,200.55316162109375,737.6209716796875,68.62252807617188,85.654052734375,0.7540302872657776,1,21,-1
29,4,201.44334411621094,164.43614196777344,59.60054016113281,74.52944946289062,0.5462505221366882,1,21,-1
30,2,875.95263671875,537.4860229492188,95.92388916015625,111.85137939453125,0.6242319941520691,1,21,-1
30,1,196.02490234375,732.7434692382812,68.062255859375,85.1756591796875,0.7999101281166077,1,21,-1
31,2,871.4779663085938,537.0750122070312,97.70758056640625,112.2447509765625,0.6943745017051697,1,21,-1
31,1,191.029541015625,728.9454345703125,68.43060302734375,85.62591552734375,0.6983836889266968,1,21,-1
32,2,867.0177612304688,534.8692626953125,99.6348876953125,114.1051025390625,0.6562625765800476,1,21,-1
32,1,189.96420288085938,726.328857421875,63.824462890625,84.75457763671875,0.671619713306427,1,21,-1
33,2,864.292236328125,533.1953735351562,100.3763427734375,114.396728515625,0.8043679594993591,1,21,-1
33,1,182.93006896972656,722.4828491210938,65.88726806640625,85.46063232421875,0.734786331653595,1,21,-1
