10,464,77.42448425292969,1.718306541442871,758.3229370117188,577.4917602539062,0.5929847955703735,1,12,-1
12,464,59.5927734375,2.025080680847168,785.1771850585938,579.572509765625,0.553555965423584,1,12,-1
13,464,53.16366195678711,1.3254655599594116,779.4437255859375,577.8160400390625,0.52855384349823,1,12,-1
14,464,34.33531951904297,1.801384687423706,797.9109497070312,577.663330078125,0.5739242434501648,1,12,-1
15,464,17.922012329101562,0.2002699375152588,821.297119140625,582.6500854492188,0.5438710451126099,1,12,-1
16,464,9.592114448547363,0.0,807.8132934570312,576.1216430664062,0.5885519981384277,1,12,-1
17,464,2.868715524673462,0.0,822.3031616210938,580.9461669921875,0.5560973286628723,1,12,-1
187,465,1247.091064453125,155.99566650390625,133.065673828125,147.11990356445312,0.8017638325691223,1,21,-1
188,465,1244.140869140625,154.2121124267578,132.558349609375,148.7030792236328,0.7114906311035156,1,21,-1
189,465,1239.759521484375,154.98507690429688,133.8089599609375,146.31134033203125,0.6401671767234802,1,21,-1
190,465,1236.750732421875,153.66676330566406,134.8133544921875,147.4232940673828,0.7083032131195068,1,21,-1
191,465,1233.07666015625,153.78176879882812,136.131591796875,146.40243530273438,0.6325455904006958,1,21,-1
192,465,1230.671875,152.5481719970703,135.876953125,146.57044982910156,0.6635118722915649,1,21,-1
193,465,1228.7066650390625,151.64369201660156,135.655517578125,147.8272247314453,0.6508663296699524,1,21,-1
194,465,1225.982421875,149.71200561523438,135.9468994140625,148.38125610351562,0.6910609602928162,1,21,-1
195,465,1224.0533447265625,147.62368774414062,136.033203125,149.15362548828125,0.7443982362747192,1,21,-1
196,465,1222.3111572265625,146.32083129882812,135.9207763671875,149.07223510742188,0.7450319528579712,1,21,-1
197,465,1219.5455322265625,145.04513549804688,136.5701904296875,148.47509765625,0.7103517055511475,1,21,-1
199,465,1217.9437255859375,142.22398376464844,133.7955322265625,147.0489959716797,0.6983054876327515,1,21,-1
200,465,1215.8944091796875,138.0436553955078,135.4642333984375,147.62107849121094,0.6855250000953674,1,21,-1
201,465,1215.237548828125,133.71470642089844,134.2625732421875,147.28273010253906,0.6601505279541016,1,21,-1
202,465,1213.2218017578125,129.81991577148438,134.62548828125,148.58755493164062,0.8256689310073853,1,21,-1
202,466,272.19000244140625,0.0,132.002685546875,154.4076690673828,0.5886545181274414,1,21,-1
203,465,1212.5850830078125,128.7534942626953,135.3941650390625,147.17430114746094,0.7907868027687073,1,21,-1
203,466,262.5320739746094,0.0,132.73312377929688,149.65985107421875,0.7769379019737244,1,21,-1
204,465,1209.81103515625,125.2376708984375,136.5142822265625,147.60598754882812,0.8539988398551941,1,21,-1
204,466,251.7595977783203,0.0,131.5065460205078,143.9030303955078,0.7390256524085999,1,21,-1
205,465,1209.45361328125,121.30693817138672,136.3670654296875,149.13427734375,0.8236204981803894,1,21,-1
206,465,1207.796630859375,116.44970703125,137.2784423828125,151.93978881835938,0.8555493354797363,1,21,-1
207,465,1206.7816162109375,110.32390594482422,137.1253662109375,155.03427124023438,0.875137984752655,1,21,-1
208,465,1206.335205078125,106.89424896240234,135.69775390625,154.9898681640625,0.8707046508789062,1,21,-1
209,465,1204.942626953125,104.07184600830078,138.87548828125,155.08987426757812,0.8694853186607361,1,21,-1
210,465,1203.96484375,98.1396484375,139.6856689453125,158.42404174804688,0.8605977892875671,1,21,-1
211,465,1204.4739990234375,95.04256439208984,139.29931640625,158.18630981445312,0.8720726370811462,1,21,-1
212,465,1203.5133056640625,88.7806396484375,140.3055419921875,160.86346435546875,0.8622028827667236,1,21,-1
213,465,1203.4810791015625,82.50498962402344,139.827880859375,163.5009765625,0.8706841468811035,1,21,-1
214,465,1203.1160888671875,79.03083038330078,140.763916015625,160.74554443359375,0.8283910751342773,1,21,-1
215,465,1202.88037109375,74.0912857055664,141.27685546875,159.87435913085938,0.8695494532585144,1,21,-1
216,465,1203.723876953125,69.45402526855469,141.3038330078125,160.86273193359375,0.8284140229225159,1,21,-1
217,465,1203.782470703125,60.90330505371094,142.27734375,164.5316162109375,0.8874701261520386,1,21,-1
218,465,1204.3114013671875,56.03953552246094,141.5579833984375,166.2763671875,0.8528841733932495,1,21,-1
219,465,1204.65234375,50.42110824584961,141.505126953125,168.51637268066406,0.8789242506027222,1,21,-1
220,465,1204.546142578125,45.23223876953125,143.8377685546875,166.37355041503906,0.8610581755638123,1,21,-1
221,465,1203.3131103515625,37.1048469543457,146.0037841796875,168.80076599121094,0.8667157292366028,1,21,-1
222,465,1203.9779052734375,32.63499450683594,146.00048828125,166.8648681640625,0.8723369836807251,1,21,-1
223,465,1205.2265625,27.366533279418945,145.5118408203125,167.44537353515625,0.8882189393043518,1,21,-1
224,465,1205.685791015625,24.024648666381836,146.7679443359375,163.61599731445312,0.8809258937835693,1,21,-1
225,465,1205.8297119140625,13.62848949432373,148.433837890625,167.3476104736328,0.88759845495224,1,21,-1
227,465,1206.029052734375,4.928472518920898,147.1343994140625,168.85911560058594,0.8843461871147156,1,21,-1
